-3.966351449489593506e-01,-3.284679949283599854e-01,-1.467209775000810623e-02,2.888708114624023438e-01,-1.564140990376472473e-02,-3.773525357246398926e-01,-2.592727839946746826e-01,-4.038520157337188721e-03,7.444917410612106323e-02,2.214939743280410767e-01,2.374217063188552856e-01,-2.259914875030517578e-01,-6.925933957099914551e-01,-2.874896302819252014e-02,2.558886706829071045e-01,-3.324883431196212769e-02,8.846541643142700195e-01,-6.232752930372953415e-03,-3.237950056791305542e-02,-2.893112041056156158e-02,4.692861139774322510e-01,-2.149587869644165039e-01,-1.820794306695461273e-02,2.794675529003143311e-01,1.592465937137603760e-01,-4.287431389093399048e-02,3.744501620531082153e-02,-1.587622016668319702e-01,4.284289181232452393e-01,4.963406547904014587e-02,-3.679484128952026367e-02,6.002359390258789062e-01,-1.890013068914413452e-01,3.127830028533935547e-01,1.465510129928588867e-01,-1.993373185396194458e-01,-3.201464563608169556e-02,-9.449386969208717346e-03,-3.766674175858497620e-02,2.589714229106903076e-01,5.859932899475097656e-01,-4.752403183374553919e-04,-3.285942077636718750e-01,1.584739536046981812e-01,-3.503169119358062744e-02,3.721550107002258301e-01,-1.601441204547882080e-01,2.008097022771835327e-01,3.196186125278472900e-01,-1.570945233106613159e-02,-8.390682935714721680e-02,2.941286861896514893e-01,-2.265081740915775299e-02,3.328475058078765869e-01,-2.274980582296848297e-02,3.561895191669464111e-01,1.852090954780578613e-01,-1.549789030104875565e-02,-2.380488663911819458e-01,-1.060160875320434570e+00,-5.468627810478210449e-02,1.828672438859939575e-01,-3.199634328484535217e-02,-1.192064434289932251e-01,2.420935779809951782e-01,6.145941615104675293e-01,3.717968761920928955e-01,2.334504127502441406e-01,-1.907014101743698120e-02,4.766000509262084961e-01,-3.213917836546897888e-03,-1.253653597086668015e-02,3.036257810890674591e-03,9.767367243766784668e-01,-1.913014985620975494e-02,4.023817777633666992e-01,-1.895658373832702637e-01,2.264532297849655151e-01,1.753756962716579437e-02,-2.071731351315975189e-02,-1.398826599121093750e+00,1.920472085475921631e-01,3.197728395462036133e-01,-3.151677846908569336e-01,2.080307155847549438e-01,-1.447194218635559082e-01,2.538311854004859924e-02,3.643063306808471680e-01,3.317518532276153564e-02,1.462387919425964355e+00,3.189536333084106445e-01,4.625718295574188232e-01,1.309666782617568970e-01,8.968024700880050659e-02,1.166128218173980713e-01,1.198232769966125488e-01,-3.003535605967044830e-02,-7.629340887069702148e-02,4.278490841388702393e-01,-3.150630295276641846e-01
-4.711864888668060303e-01,-3.720391392707824707e-01,2.092695385217666626e-01,3.097277507185935974e-02,1.350125670433044434e-01,-3.878109157085418701e-01,-3.032341897487640381e-01,2.095104604959487915e-01,1.299715638160705566e-01,-3.652777289971709251e-03,4.316314589232206345e-03,-2.611917257308959961e-01,-7.566286921501159668e-01,1.830675750970840454e-01,4.859007000923156738e-01,2.381145358085632324e-01,1.132301449775695801e+00,1.509765833616256714e-01,1.086115688085556030e-01,2.366314381361007690e-01,6.381586194038391113e-01,-2.416372597217559814e-01,2.160335034132003784e-01,1.908831112086772919e-02,-8.653169497847557068e-03,1.216046884655952454e-01,3.251072168350219727e-01,-1.960667818784713745e-01,6.729697436094284058e-02,2.247745394706726074e-01,1.297924816608428955e-01,8.051981329917907715e-01,-2.353250831365585327e-01,7.729513198137283325e-02,2.308038473129272461e-01,-2.297143042087554932e-01,1.953883767127990723e-01,1.994827240705490112e-01,1.238329783082008362e-01,3.181244712322950363e-03,8.112699985504150391e-01,1.936599016189575195e-01,-3.657771050930023193e-01,-1.165565475821495056e-02,1.768962591886520386e-01,9.768044948577880859e-02,-1.728529036045074463e-01,3.225927352905273438e-01,5.909422039985656738e-01,1.963653415441513062e-01,-1.150325685739517212e-01,-6.700127851217985153e-03,2.856380939483642578e-01,4.991266503930091858e-02,2.584376633167266846e-01,8.830233663320541382e-02,-1.645926199853420258e-02,1.943683773279190063e-01,-3.019960820674896240e-01,-1.134891152381896973e+00,1.858381927013397217e-01,3.130652904510498047e-01,6.046800315380096436e-02,-1.683030873537063599e-01,1.152337342500686646e-01,1.033206343650817871e+00,7.408533710986375809e-03,1.050952542573213577e-02,1.527658998966217041e-01,5.886612534523010254e-01,1.772766113281250000e-01,2.001329213380813599e-01,2.506167292594909668e-01,1.280372977256774902e+00,1.651317626237869263e-01,7.724462151527404785e-01,-2.575729191303253174e-01,7.052106782793998718e-03,1.902116835117340088e-01,2.095965743064880371e-01,-1.465113162994384766e+00,5.157650709152221680e-01,2.229283004999160767e-02,-3.699927926063537598e-01,-8.378211641684174538e-04,-1.943044811487197876e-01,4.331307113170623779e-01,7.025374770164489746e-01,4.851640760898590088e-02,1.687889814376831055e+00,1.969434786587953568e-03,1.678464710712432861e-01,-3.022090531885623932e-03,4.462655484676361084e-01,2.391975224018096924e-01,4.988223314285278320e-02,3.395107984542846680e-01,-1.086828634142875671e-01,1.151452213525772095e-01,-3.431572616100311279e-01
-4.065093696117401123e-01,-3.319519460201263428e-01,-2.182556129992008209e-02,3.227458000183105469e-01,-6.153010763227939606e-03,-3.613506257534027100e-01,-2.350168228149414062e-01,-2.849848708137869835e-03,-3.142417641356587410e-03,1.800586134195327759e-01,2.434933334589004517e-01,-2.363405078649520874e-01,-6.969552040100097656e-01,-5.014166701585054398e-03,1.609956324100494385e-01,-2.093480713665485382e-02,9.170609116554260254e-01,-8.561196736991405487e-03,-6.896277423948049545e-03,-2.237507514655590057e-02,3.789655566215515137e-01,-2.092436850070953369e-01,-5.078498274087905884e-02,3.422369062900543213e-01,2.857883274555206299e-01,-2.621995843946933746e-02,5.183935910463333130e-02,-1.616441458463668823e-01,2.993589937686920166e-01,-1.919359713792800903e-02,-3.609763458371162415e-03,5.328335762023925781e-01,-1.862775534391403198e-01,2.932804822921752930e-01,-9.645081125199794769e-03,-1.765006035566329956e-01,3.582358732819557190e-02,9.397891163825988770e-02,-1.930134743452072144e-02,2.637819051742553711e-01,5.686809420585632324e-01,-1.605855301022529602e-02,-3.164932429790496826e-01,2.682786285877227783e-01,4.734774120151996613e-04,2.169859707355499268e-01,-1.331934034824371338e-01,1.006204709410667419e-01,3.073522746562957764e-01,-2.557907439768314362e-02,-7.430659979581832886e-02,2.263993918895721436e-01,-2.695006504654884338e-02,4.688395559787750244e-01,-1.026976108551025391e-02,1.694037616252899170e-01,2.047221064567565918e-01,-7.710352074354887009e-03,-2.142069339752197266e-01,-1.074838757514953613e+00,-1.685832999646663666e-02,1.763996034860610962e-01,-1.701550185680389404e-02,-1.060278341174125671e-01,1.807540208101272583e-01,6.452593207359313965e-01,4.228937327861785889e-01,1.989168226718902588e-01,-1.707045361399650574e-02,4.345955252647399902e-01,3.825933113694190979e-02,-1.235062908381223679e-02,-4.827952943742275238e-03,9.802411198616027832e-01,-1.666451431810855865e-02,5.762777328491210938e-01,-2.063056230545043945e-01,3.597525060176849365e-01,4.397920146584510803e-02,-4.311359953135251999e-03,-1.408473253250122070e+00,2.294251620769500732e-01,3.531743288040161133e-01,-3.153021633625030518e-01,1.602199524641036987e-01,-1.766806542873382568e-01,1.012402251362800598e-01,3.543192148208618164e-01,1.532146185636520386e-01,1.462988734245300293e+00,2.001415789127349854e-01,3.643653094768524170e-01,2.121223360300064087e-01,2.991630136966705322e-01,6.422787904739379883e-02,2.934775948524475098e-01,4.736613482236862183e-02,-6.112666055560112000e-02,2.754351496696472168e-01,-3.167389333248138428e-01
-4.359681606292724609e-01,-3.619633615016937256e-01,-5.735889542847871780e-03,1.655671596527099609e-01,4.025274887681007385e-02,-3.689995706081390381e-01,-2.904016971588134766e-01,-1.456988602876663208e-02,1.792972721159458160e-02,-2.111437031999230385e-03,2.320470064878463745e-01,-2.422577142715454102e-01,-7.097477912902832031e-01,2.057493478059768677e-01,1.932474970817565918e-01,2.268255203962326050e-01,9.773504734039306641e-01,-1.840939745306968689e-03,1.358630359172821045e-01,-1.146574970334768295e-02,5.419802069664001465e-01,-2.338854372501373291e-01,-7.463883142918348312e-03,3.636692464351654053e-01,2.132703959941864014e-01,3.486343473196029663e-02,1.667496562004089355e-01,-1.920369863510131836e-01,2.093190699815750122e-01,-6.752891000360250473e-03,8.063329011201858521e-02,5.447978377342224121e-01,-1.824570745229721069e-01,2.260566502809524536e-01,1.228367090225219727e-01,-2.063335031270980835e-01,-2.863453701138496399e-02,7.266247272491455078e-02,9.769404679536819458e-02,5.254307016730308533e-02,7.497960329055786133e-01,5.976080521941184998e-02,-3.418217301368713379e-01,1.156847849488258362e-01,-1.393051352351903915e-02,3.464903831481933594e-01,-1.690347045660018921e-01,3.477354943752288818e-01,3.265891969203948975e-01,-8.876923471689224243e-03,-5.881951376795768738e-02,7.516563683748245239e-02,5.843852460384368896e-02,3.795440196990966797e-01,-2.398616401478648186e-03,8.930785953998565674e-02,1.713361144065856934e-01,2.801733091473579407e-02,-2.883802652359008789e-01,-1.095593214035034180e+00,-2.404996566474437714e-02,2.033726722002029419e-01,-6.697311997413635254e-03,-1.215564534068107605e-01,2.825875580310821533e-01,8.881458640098571777e-01,3.271069228649139404e-01,1.901279091835021973e-01,1.724202372133731842e-02,2.879256010055541992e-01,-8.711694739758968353e-03,6.642559915781021118e-02,8.639180660247802734e-02,1.010429024696350098e+00,5.239997804164886475e-02,5.612373948097229004e-01,-2.179860323667526245e-01,1.761639565229415894e-01,-1.193728949874639511e-02,1.939669847488403320e-01,-1.395980954170227051e+00,3.843453228473663330e-01,1.879248470067977905e-01,-3.550527393817901611e-01,1.320150345563888550e-01,-1.653032600879669189e-01,2.142229229211807251e-01,4.227645397186279297e-01,2.042564302682876587e-01,1.610690593719482422e+00,9.480363875627517700e-02,2.354821264743804932e-01,2.137515246868133545e-01,2.263548374176025391e-01,1.558819413185119629e-01,2.014244645833969116e-01,1.462857574224472046e-01,-6.035124137997627258e-02,2.392062097787857056e-01,-3.280666172504425049e-01
-4.192317426204681396e-01,-3.558557927608489990e-01,3.174562752246856689e-02,2.213663458824157715e-01,-1.312710344791412354e-02,-3.770227134227752686e-01,-2.753524482250213623e-01,-4.989381413906812668e-03,-8.081515319645404816e-03,2.915557920932769775e-01,4.828603565692901611e-02,-2.189979851245880127e-01,-7.151125669479370117e-01,4.877512156963348389e-02,3.154909908771514893e-01,9.999225288629531860e-02,9.423655271530151367e-01,-2.634527860209345818e-03,-1.141279563307762146e-02,-1.911427266895771027e-02,5.058394074440002441e-01,-2.295903414487838745e-01,-1.013856101781129837e-02,2.254261225461959839e-01,2.476501762866973877e-01,1.283720973879098892e-02,9.162778407335281372e-02,-1.642995774745941162e-01,2.090881317853927612e-01,-1.171246264129877090e-02,-1.515246462076902390e-02,4.984148144721984863e-01,-1.753322929143905640e-01,1.241038218140602112e-01,1.841924041509628296e-01,-1.754821240901947021e-01,5.788046494126319885e-02,3.994202613830566406e-02,-1.014016382396221161e-02,1.690891087055206299e-01,5.852154493331909180e-01,5.338143929839134216e-02,-3.348582684993743896e-01,1.737260669469833374e-01,4.583253711462020874e-02,2.798610925674438477e-01,-1.515222042798995972e-01,7.160920649766921997e-02,2.265675961971282959e-01,-8.525578305125236511e-03,-7.410974800586700439e-02,3.122268915176391602e-01,7.065097987651824951e-02,3.978892564773559570e-01,-4.264343064278364182e-03,1.970309168100357056e-01,2.091917991638183594e-01,-1.305740233510732651e-02,-2.552543282508850098e-01,-1.079184174537658691e+00,3.625714778900146484e-02,2.376459240913391113e-01,-3.462662920355796814e-03,-1.342545300722122192e-01,2.729139328002929688e-01,7.575328946113586426e-01,1.701954007148742676e-01,1.550991088151931763e-01,-7.656432688236236572e-03,4.458447396755218506e-01,5.443127825856208801e-03,9.624842554330825806e-02,3.774818964302539825e-03,1.076117396354675293e+00,-6.848332472145557404e-03,5.526940226554870605e-01,-1.920986175537109375e-01,9.633909165859222412e-02,2.289441786706447601e-02,6.631576269865036011e-02,-1.414544343948364258e+00,2.700653672218322754e-01,2.518713474273681641e-01,-3.491347730159759521e-01,1.701886504888534546e-01,-1.548925340175628662e-01,1.908526867628097534e-01,5.006479024887084961e-01,1.843325048685073853e-01,1.652506947517395020e+00,1.896776854991912842e-01,2.849149107933044434e-01,2.922967970371246338e-01,2.586687803268432617e-01,7.760280370712280273e-02,1.367912590503692627e-01,-9.929673979058861732e-04,-7.174573093652725220e-02,2.910410165786743164e-01,-3.274171054363250732e-01
-4.625909328460693359e-01,-3.529611229896545410e-01,1.920592039823532104e-01,1.570097208023071289e-01,4.379102960228919983e-02,-3.811907768249511719e-01,-2.711924016475677490e-01,2.504213750362396240e-01,1.651649773120880127e-01,-4.964753054082393646e-03,1.954995095729827881e-02,-2.466389387845993042e-01,-7.251529693603515625e-01,2.191474288702011108e-01,3.202514350414276123e-01,1.717356592416763306e-01,1.183726191520690918e+00,8.216679096221923828e-02,1.720258146524429321e-01,1.488906890153884888e-01,7.483497858047485352e-01,-2.555441558361053467e-01,9.441065043210983276e-02,-2.413249341771006584e-03,5.603269115090370178e-02,1.443023234605789185e-01,1.764872670173645020e-01,-2.046933919191360474e-01,1.271764785051345825e-01,1.115325912833213806e-01,1.501895785331726074e-01,6.272231340408325195e-01,-2.037083208560943604e-01,7.120911031961441040e-02,2.026530802249908447e-01,-2.234631627798080444e-01,1.930312216281890869e-01,1.647309809923171997e-01,1.142602190375328064e-01,-2.991671208292245865e-03,7.809236049652099609e-01,1.572784781455993652e-01,-3.734682202339172363e-01,-1.493086689151823521e-03,1.452598124742507935e-01,1.219044625759124756e-02,-1.674035340547561646e-01,2.214824110269546509e-01,5.454759597778320312e-01,1.993976086378097534e-01,-9.056903421878814697e-02,1.664543747901916504e-01,1.228802949190139771e-01,1.933001577854156494e-01,8.136288821697235107e-02,5.822119116783142090e-02,-6.506882607936859131e-03,1.598654836416244507e-01,-2.732705473899841309e-01,-1.106273293495178223e+00,1.215743497014045715e-01,2.858020365238189697e-01,1.094169467687606812e-01,-1.496848613023757935e-01,-4.671358910854905844e-04,9.088397026062011719e-01,5.680823698639869690e-02,1.012502834200859070e-01,1.164566576480865479e-01,4.978921115398406982e-01,1.348918378353118896e-01,1.318895071744918823e-01,1.791318058967590332e-01,1.178133130073547363e+00,1.729231923818588257e-01,6.176930069923400879e-01,-2.422579526901245117e-01,2.821843139827251434e-02,3.030214272439479828e-02,2.261335253715515137e-01,-1.434863924980163574e+00,4.149041473865509033e-01,-5.003015976399183273e-03,-3.793189227581024170e-01,-1.135568413883447647e-02,-1.679535955190658569e-01,2.975926995277404785e-01,6.614611744880676270e-01,8.797921240329742432e-02,1.630539655685424805e+00,1.570277498103678226e-03,1.302697360515594482e-01,1.418093740940093994e-01,3.330147862434387207e-01,2.510803639888763428e-01,8.444738388061523438e-02,1.598776429891586304e-01,-8.104767650365829468e-02,6.465800106525421143e-02,-3.320574164390563965e-01
-4.593987166881561279e-01,-3.518719673156738281e-01,2.842444479465484619e-01,-7.715953048318624496e-03,2.861089706420898438e-01,-4.111059606075286865e-01,-3.026003539562225342e-01,4.604625701904296875e-01,1.537621617317199707e-01,-3.226094692945480347e-02,2.412511408329010010e-02,-2.885377109050750732e-01,-7.573704719543457031e-01,2.671104371547698975e-01,4.963985681533813477e-01,3.342047631740570068e-01,1.200813055038452148e+00,2.348223477602005005e-01,2.583245635032653809e-01,2.465737462043762207e-01,8.429891467094421387e-01,-2.557299435138702393e-01,2.760261595249176025e-01,-2.833837643265724182e-02,-2.103043161332607269e-02,2.460778802633285522e-01,3.936914801597595215e-01,-2.133178561925888062e-01,-1.473490800708532333e-02,1.713326871395111084e-01,3.474066555500030518e-01,9.659280776977539062e-01,-2.390671074390411377e-01,-4.648183006793260574e-03,2.726210951805114746e-01,-2.451255321502685547e-01,2.426468729972839355e-01,3.892683386802673340e-01,3.527412116527557373e-01,-2.888510562479496002e-02,9.489238858222961426e-01,2.188256382942199707e-01,-3.951367735862731934e-01,-3.631930053234100342e-02,3.100516498088836670e-01,-1.607673801481723785e-02,-1.959369182586669922e-01,5.059179663658142090e-01,6.916484832763671875e-01,3.245337605476379395e-01,-1.326836496591567993e-01,-3.437473252415657043e-02,2.937661707401275635e-01,2.362790517508983612e-03,3.680149018764495850e-01,-2.000428549945354462e-02,-3.409261628985404968e-02,2.649068832397460938e-01,-2.689618766307830811e-01,-1.115045428276062012e+00,2.708675265312194824e-01,5.835925340652465820e-01,2.877359688282012939e-01,-2.010249346494674683e-01,-1.476221811026334763e-02,1.100026726722717285e+00,-9.898179210722446442e-03,-5.226211622357368469e-03,1.752044558525085449e-01,6.817563176155090332e-01,3.101360499858856201e-01,2.862963676452636719e-01,4.283556342124938965e-01,1.263343214988708496e+00,3.231269419193267822e-01,7.631524205207824707e-01,-2.685282230377197266e-01,-2.454653847962617874e-03,1.068623736500740051e-01,2.870288491249084473e-01,-1.469785571098327637e+00,5.142176747322082520e-01,-2.021193318068981171e-02,-3.746775686740875244e-01,6.661848723888397217e-02,-1.954554319381713867e-01,4.646427631378173828e-01,7.293140888214111328e-01,-8.099922910332679749e-03,1.706627011299133301e+00,-3.708427026867866516e-02,1.603562198579311371e-02,-9.103245101869106293e-03,4.841252565383911133e-01,3.192579150199890137e-01,-1.460165996104478836e-02,2.766214013099670410e-01,-1.082826033234596252e-01,-4.747493192553520203e-03,-3.558628857135772705e-01
-4.154066741466522217e-01,-3.532500267028808594e-01,1.188120394945144653e-01,1.491541266441345215e-01,1.155166700482368469e-02,-3.792089521884918213e-01,-2.816694676876068115e-01,1.203895732760429382e-01,3.488167375326156616e-02,1.650882810354232788e-01,1.596994251012802124e-01,-2.423706799745559692e-01,-7.367136478424072266e-01,1.268410831689834595e-01,3.208270967006683350e-01,5.832051858305931091e-02,1.018581390380859375e+00,7.635264098644256592e-02,1.209070067852735519e-02,-3.073875326663255692e-03,5.063402056694030762e-01,-2.233406156301498413e-01,-5.059610120952129364e-03,2.077338546514511108e-01,1.833114326000213623e-01,4.382611066102981567e-02,9.103799611330032349e-02,-1.703554391860961914e-01,1.817411333322525024e-01,4.408883675932884216e-02,6.560248881578445435e-02,6.146452426910400391e-01,-2.260159105062484741e-01,2.221751064062118530e-01,1.494638919830322266e-01,-2.115882933139801025e-01,3.893738146871328354e-03,1.113638803362846375e-01,6.874021142721176147e-03,1.408729255199432373e-01,6.362811923027038574e-01,1.065648794174194336e-01,-3.573375642299652100e-01,1.024657562375068665e-01,3.534077852964401245e-02,1.272937804460525513e-01,-1.453947871923446655e-01,2.473115622997283936e-01,3.812212347984313965e-01,6.462434679269790649e-02,-8.550663292407989502e-02,1.081125065684318542e-01,5.666793882846832275e-02,3.108551502227783203e-01,-7.529592607170343399e-03,1.331924051046371460e-01,6.324411183595657349e-02,3.509526140987873077e-05,-2.727520465850830078e-01,-1.087055563926696777e+00,2.681984752416610718e-02,3.191376924514770508e-01,5.972890555858612061e-02,-1.423889100551605225e-01,1.904565542936325073e-01,8.316988348960876465e-01,1.716888546943664551e-01,1.640524864196777344e-01,7.606679946184158325e-02,4.637343585491180420e-01,6.573766469955444336e-02,1.185192242264747620e-01,8.512586355209350586e-02,1.162239193916320801e+00,9.996305406093597412e-02,5.439724326133728027e-01,-2.251051217317581177e-01,1.321273595094680786e-01,2.344427071511745453e-02,1.451473236083984375e-01,-1.433017373085021973e+00,3.021857440471649170e-01,1.477837711572647095e-01,-3.418809175491333008e-01,1.464731842279434204e-01,-1.673886030912399292e-01,2.230665087699890137e-01,5.161343216896057129e-01,1.186259239912033081e-01,1.615205287933349609e+00,1.187203451991081238e-01,2.994969785213470459e-01,1.034414544701576233e-01,1.743830442428588867e-01,1.267156302928924561e-01,1.567989885807037354e-01,1.313233226537704468e-01,-6.273863464593887329e-02,2.222912460565567017e-01,-3.318606913089752197e-01
-4.445674419403076172e-01,-3.573667705059051514e-01,-5.710015073418617249e-03,1.814879775047302246e-01,-1.013553049415349960e-02,-3.788982331752777100e-01,-2.876534461975097656e-01,1.852436214685440063e-01,5.625402182340621948e-02,1.153283640742301941e-01,2.977152168750762939e-02,-2.530969083309173584e-01,-7.262247800827026367e-01,1.218656152486801147e-01,3.172209858894348145e-01,1.011071279644966125e-01,1.026645302772521973e+00,4.000367224216461182e-02,1.504207700490951538e-01,-4.933456890285015106e-03,5.647014379501342773e-01,-2.228205651044845581e-01,9.273188561201095581e-02,2.100880891084671021e-01,2.970186248421669006e-02,-5.432475823909044266e-03,1.568598747253417969e-01,-1.768693029880523682e-01,2.076871544122695923e-01,3.674661740660667419e-02,2.642965875566005707e-02,6.734734773635864258e-01,-2.106460779905319214e-01,1.976897865533828735e-01,1.352841854095458984e-01,-2.164919227361679077e-01,7.109690457582473755e-02,1.598698794841766357e-01,7.039708644151687622e-02,6.539269536733627319e-02,6.599843502044677734e-01,1.200398206710815430e-01,-3.499015867710113525e-01,8.004366606473922729e-02,1.442435681819915771e-01,1.176447272300720215e-01,-1.681967526674270630e-01,2.218998670578002930e-01,4.932995140552520752e-01,1.550326868891716003e-02,-7.431518286466598511e-02,1.654096096754074097e-01,7.430706918239593506e-02,2.142074406147003174e-01,-4.792499821633100510e-03,1.838837414979934692e-01,9.347719699144363403e-02,4.249690845608711243e-02,-2.693580985069274902e-01,-1.079396724700927734e+00,5.872470885515213013e-02,2.184392362833023071e-01,-3.438457613810896873e-03,-1.397389471530914307e-01,1.687420159578323364e-01,8.449919819831848145e-01,2.404237687587738037e-01,1.323078274726867676e-01,7.880281656980514526e-02,5.124415755271911621e-01,6.506815552711486816e-02,1.326441913843154907e-01,1.331380605697631836e-01,1.201293230056762695e+00,9.228296577930450439e-02,7.102087140083312988e-01,-2.172941714525222778e-01,8.831782266497612000e-03,7.763413339853286743e-02,1.524437665939331055e-01,-1.440409183502197266e+00,3.181059360504150391e-01,1.327477246522903442e-01,-3.527555167675018311e-01,6.654141098260879517e-02,-1.826358288526535034e-01,2.472502440214157104e-01,4.714413285255432129e-01,9.648908674716949463e-02,1.599582195281982422e+00,1.763042062520980835e-02,2.973407208919525146e-01,1.266512125730514526e-01,2.929163575172424316e-01,7.800978422164916992e-02,9.837543964385986328e-02,1.217434331774711609e-01,-8.097377419471740723e-02,1.644995361566543579e-01,-3.315051794052124023e-01
-3.775347471237182617e-01,-3.301951885223388672e-01,-1.384536921977996826e-02,2.475479841232299805e-01,-6.366934627294540405e-03,-3.548259437084197998e-01,-2.854852378368377686e-01,-1.931167952716350555e-02,-3.724996373057365417e-02,3.591646850109100342e-01,2.449606508016586304e-01,-2.094824761152267456e-01,-7.295747995376586914e-01,-1.823140680789947510e-02,2.062751799821853638e-01,-2.373399585485458374e-02,7.723136544227600098e-01,5.719648208469152451e-03,-3.675725311040878296e-02,-9.149841032922267914e-03,3.860211968421936035e-01,-2.035800665616989136e-01,-3.916826844215393066e-02,3.531958460807800293e-01,3.392058908939361572e-01,-1.963932625949382782e-02,-6.466816645115613937e-03,-1.224234104156494141e-01,2.581523954868316650e-01,-7.535452488809823990e-03,-1.902329735457897186e-02,5.295481681823730469e-01,-2.078778594732284546e-01,2.637316584587097168e-01,7.040587719529867172e-03,-1.859357506036758423e-01,5.201495066285133362e-02,-1.309298910200595856e-02,-1.154346042312681675e-03,2.904329001903533936e-01,6.068631410598754883e-01,-3.347993595525622368e-03,-3.452108502388000488e-01,3.064298033714294434e-01,-1.699279434978961945e-02,2.531888484954833984e-01,-1.323972791433334351e-01,2.425507307052612305e-01,2.733918726444244385e-01,-4.624342173337936401e-02,-9.392549097537994385e-02,2.552506327629089355e-01,-9.484658017754554749e-03,3.784382641315460205e-01,-2.811500430107116699e-02,2.235815227031707764e-01,1.678522229194641113e-01,-4.627655074000358582e-02,-2.242025434970855713e-01,-1.054334044456481934e+00,-2.764180302619934082e-02,5.330905783921480179e-03,-2.161525189876556396e-02,-1.203616634011268616e-01,2.664708495140075684e-01,6.897495388984680176e-01,3.368039727210998535e-01,2.985070645809173584e-01,-9.926266968250274658e-03,3.311316072940826416e-01,-6.022786721587181091e-03,-1.490913517773151398e-02,2.550810389220714569e-02,9.741851091384887695e-01,2.497019059956073761e-02,3.905659019947052002e-01,-1.770074218511581421e-01,3.189839422702789307e-01,-2.813932299613952637e-02,7.708727568387985229e-02,-1.382690668106079102e+00,3.799356520175933838e-01,3.939158022403717041e-01,-3.350901007652282715e-01,8.592230081558227539e-02,-1.121686622500419617e-01,1.510084420442581177e-01,3.529809713363647461e-01,2.234329730272293091e-01,1.460788369178771973e+00,2.558290958404541016e-01,4.084410369396209717e-01,2.288978248834609985e-01,5.903952568769454956e-02,5.135494470596313477e-02,2.297520935535430908e-01,-1.924123987555503845e-02,-4.434334859251976013e-02,2.346944957971572876e-01,-3.079665601253509521e-01
-4.235310554504394531e-01,-3.384067714214324951e-01,-3.995272796601057053e-03,2.428199052810668945e-01,-4.437913652509450912e-03,-3.665720522403717041e-01,-2.789424359798431396e-01,-1.385339070111513138e-02,-1.126042194664478302e-02,1.408451348543167114e-01,2.546304762363433838e-01,-2.370599508285522461e-01,-7.308691740036010742e-01,-3.907451406121253967e-03,2.695842981338500977e-01,3.130308911204338074e-02,9.556387066841125488e-01,-6.544319330714643002e-04,-6.458147894591093063e-03,-2.917198464274406433e-03,4.638204574584960938e-01,-2.193191796541213989e-01,-1.113490294665098190e-02,1.991685479879379272e-01,2.149648368358612061e-01,-1.755918376147747040e-03,2.159482799470424652e-02,-1.634485572576522827e-01,3.092676699161529541e-01,1.405700668692588806e-02,-4.358481150120496750e-03,5.628013610839843750e-01,-2.000003904104232788e-01,2.250484079122543335e-01,4.001521691679954529e-02,-1.989525705575942993e-01,-1.487887930124998093e-02,2.123801596462726593e-02,-8.703461848199367523e-03,2.231096327304840088e-01,6.751064658164978027e-01,-3.449166659265756607e-03,-3.374767899513244629e-01,1.926574409008026123e-01,-6.303771515376865864e-04,2.453042417764663696e-01,-1.494801491498947144e-01,1.953865140676498413e-01,3.781695067882537842e-01,2.035699412226676941e-02,-7.391338795423507690e-02,2.088927328586578369e-01,4.013881552964448929e-03,3.089905679225921631e-01,-3.255099523812532425e-03,2.043245583772659302e-01,1.571939587593078613e-01,-1.309440471231937408e-02,-2.524177134037017822e-01,-1.083686947822570801e+00,-1.603943854570388794e-02,1.593468636274337769e-01,-8.765712380409240723e-03,-1.473602354526519775e-01,2.515346705913543701e-01,7.396145462989807129e-01,2.658841609954833984e-01,1.839945316314697266e-01,1.283779181540012360e-02,4.607474505901336670e-01,-9.187488816678524017e-03,2.269483730196952820e-02,-2.115067280828952789e-02,1.177734494209289551e+00,3.009243495762348175e-02,4.788799881935119629e-01,-2.067686319351196289e-01,2.488796561956405640e-01,1.409939397126436234e-02,4.955523461103439331e-02,-1.416332721710205078e+00,2.490812242031097412e-01,2.454735487699508667e-01,-3.309900462627410889e-01,1.488176733255386353e-01,-1.645965278148651123e-01,1.575977951288223267e-01,4.309663772583007812e-01,1.160587817430496216e-01,1.568652391433715820e+00,1.929709464311599731e-01,3.570003509521484375e-01,2.691668570041656494e-01,1.974863409996032715e-01,1.423395574092864990e-01,2.256207466125488281e-01,9.510736912488937378e-02,-4.859998822212219238e-02,2.867738306522369385e-01,-3.228685557842254639e-01
