tune	1.199405170927765	0.48638408003271527	0.23564695319977758	0.5517816008966989	87	True
test	1.057404793074935	0.5404502428935707	0.2918163330647684	0.5963184338635492	87	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9356218833790837	0.630268447395053	0.3906481021335362	0.676471171481552	125	True
tune	1.1839761825996507	0.4977391652383615	0.24547948896291505	0.5680067078505108	125	True
test	1.0842293139489658	0.5245297611902499	0.27385094489860595	0.5799959818138429	125	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9471885381278008	0.6280114701572332	0.38311497026872576	0.672061088026676	87	True
tune	1.2172974414355957	0.4739609540456454	0.2242446249387985	0.5356459245195279	87	True
test	0.9875036012591414	0.585769657410713	0.3386317841270784	0.6340387901994563	87	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.040804882683215	0.5895127882383797	0.32214450961624697	0.6392002932439921	66	True
tune	1.2514956567294133	0.4518087264149687	0.20245089694049412	0.5336546803296948	66	True
test	1.109257373036875	0.5161108942940792	0.25708871459926663	0.5639227321598461	66	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9543519181345408	0.625311396013951	0.3784496035433548	0.684789446503349	85	True
tune	1.2239881194252877	0.4697964827866922	0.21998081131639724	0.5550397618476868	85	True
test	1.0730524817569094	0.5339046111831218	0.2813364888060368	0.5920360595005231	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9698762636108981	0.6227871670265667	0.368338906532947	0.6674842867191696	71	True
tune	1.202672474757492	0.4864967860446602	0.23356477638613082	0.5602710991626566	71	True
test	1.1304361639703588	0.49645298696169066	0.24290448361908212	0.5568260079861717	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.986511561662759	0.6081690513889728	0.3575046682369529	0.6576619739976918	71	True
tune	1.2313454007198235	0.46458759996645455	0.21529218689659857	0.5369440367278892	71	True
test	1.084695444825926	0.5264189827351271	0.2735387595596711	0.5615894095924974	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9621773159880461	0.6229327239877334	0.3733530777797931	0.668245932487446	107	True
tune	1.2403778852373695	0.4605466262867364	0.20953599438675508	0.5331093408478731	107	True
test	1.044222646026038	0.5516852826675807	0.30064491157727913	0.6100652148629383	107	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9485054803069295	0.6284639809275343	0.3822572720569928	0.6798744625048323	83	True
tune	1.2078114542264098	0.4808782644824821	0.23028982417671795	0.5621783539446656	83	True
test	1.031417481687756	0.5596762475236103	0.30922101062296437	0.6281954174496039	83	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.0054591062589795	0.6030223907899774	0.3451645098196252	0.6588174948944279	59	True
tune	1.2183996363726362	0.4733037789723098	0.22354222171533822	0.5487248869533807	59	True
test	1.1349839130716697	0.4910150860576063	0.23985868540068933	0.5635674465512825	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9625814794057561	0.6209423720319072	0.3730898541955602	0.6806824351637119	85	True
tune	1.2013417304651863	0.4848527176318279	0.23441282880327108	0.569997074838592	85	True
test	1.064874312176953	0.538883691616793	0.2868137158432905	0.5998492603219072	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9180583116457868	0.6463715168096256	0.40208690658982527	0.6976350761819966	102	True
tune	1.2221470032733281	0.47231432921548766	0.22115411186101208	0.5571896576098149	102	True
test	1.0437157683329499	0.5512919667635794	0.30098438658791815	0.6091928935634124	102	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9188854824382809	0.639982739035955	0.4015481867274321	0.6984307992784252	103	True
tune	1.1891863622958	0.4955972833399553	0.2421591625030517	0.5745877383275242	103	True
test	1.026961998778501	0.5592049128384862	0.31220501471043194	0.6137036375890225	103	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.981625429729083	0.6120379020114519	0.3606869086482807	0.6581114638415967	78	True
tune	1.2115107033613761	0.47744767318481435	0.22793237865645444	0.5544237106916402	78	True
test	1.0697003705849668	0.5361259893351537	0.2835815234391952	0.5937165779307829	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9865405864770619	0.6143498778869455	0.3574857649534847	0.663928640337145	69	True
tune	1.1925974449603085	0.49164438900903734	0.23998535877875415	0.5667285976717024	69	True
test	1.0616488766125298	0.5455915651481427	0.28897391106884274	0.5919836219868994	69	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9075689487161812	0.6445677827897115	0.40891841974926635	0.6965915000660158	136	True
tune	1.1581256110071398	0.5136737871975827	0.26195345759103017	0.5972817978170937	136	True
test	1.0396705701699802	0.5513002239499687	0.303693607585679	0.6100787307336979	136	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9517529965629185	0.6279329324670306	0.380142229400239	0.6746839612834161	76	True
tune	1.1779523057713681	0.5010959149699256	0.24931836569852683	0.564795468842279	76	True
test	1.0542479560436893	0.5429367197524209	0.29393058527862803	0.5987858424503384	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9701923992522374	0.6183254878925935	0.3681330136862153	0.662446379239735	87	True
tune	1.2469070929834951	0.45335431048369645	0.20537508199875654	0.5142939293701665	87	True
test	1.0826433686000096	0.5265969364985066	0.27491311200824853	0.5909403141953828	87	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9508812779564364	0.6367734548625805	0.3807099623666238	0.694555773634863	91	True
tune	1.2085000830365384	0.47977976491537355	0.22985097703657342	0.5593182704922463	91	True
test	1.0689277674962152	0.5382919869389631	0.28409896471812723	0.5999916568516893	91	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9480576220456389	0.6249807363128819	0.38254895322257965	0.6801815075174573	88	True
tune	1.2020782070402254	0.4844011262622436	0.2339434893943101	0.5504441809530479	88	True
test	1.083270212803159	0.5239670447431812	0.27449329092431685	0.59160179016935	88	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.0018956110900876	0.6046094856300719	0.3474853432490015	0.6499861382911925	88	True
tune	1.2514169448145906	0.45032588163890847	0.2025010582149096	0.5304986877715423	88	True
test	1.1391189105883914	0.4904537344641118	0.23708932240617842	0.5332793851184605	88	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9373850019539228	0.6335274386371125	0.3894998181217709	0.6846187548510451	81	True
tune	1.1888359019823003	0.49235710425310103	0.2423825027177675	0.5586053525091567	81	True
test	1.0167757176575942	0.5673904522346258	0.3190271493970539	0.6156685877523101	81	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9480612056524164	0.6283580022359987	0.3825466192908602	0.6771635530905551	77	True
tune	1.2331155610474536	0.46534371784096706	0.2141641048501436	0.5378912631045552	77	True
test	1.0699550028373186	0.534704316601839	0.283410986665226	0.580964596635372	77	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.920027490934484	0.6394033137759565	0.40080441933923494	0.6843749463759501	103	True
tune	1.2154216797826993	0.48065324164744355	0.22544000425615907	0.5558295079152822	103	True
test	1.0112432572243935	0.5700060371114264	0.3227324457437487	0.61453509511555	103	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9483872538113584	0.6260932083130776	0.3823342706188415	0.6666494088420024	78	True
tune	1.2038054122907538	0.48604146983810376	0.2328427816204145	0.5537141430652675	78	True
test	1.0416758055885862	0.5532375275270037	0.3023506261833655	0.5946771532368728	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9608786411983972	0.6278577039901032	0.37419887880458935	0.6783074871409555	77	True
tune	1.2411218547726894	0.4576454192755031	0.2090618798883087	0.5478728517205724	77	True
test	1.0746636586070204	0.5346534518172084	0.2802574232133088	0.5951213590478022	77	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9551235979536986	0.6277783111291859	0.377947023846682	0.6684053443972012	77	True
tune	1.1842220408748254	0.49640772114021503	0.2453228091967562	0.5671341420548502	77	True
test	1.0384060703012925	0.5581190546434694	0.3045404905955831	0.6154684918912152	77	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9727620413141799	0.6206234769188435	0.3664594569908257	0.6694595632628487	89	True
tune	1.1938857424766798	0.48970648355399843	0.23916435670564995	0.5455299263871077	89	True
test	1.0608589466614788	0.5417633714570651	0.28950295679761273	0.5956143891069893	89	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9016284280605602	0.6465847490644971	0.41278736253493964	0.6927915234894338	107	True
tune	1.1845672785696868	0.49841179660912666	0.24510279723554917	0.576464484232756	107	True
test	1.044407074094501	0.5489445243422748	0.30052139317953286	0.6020004178575395	107	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9539465936112501	0.6301397527999746	0.3787135833325267	0.6796234879086549	83	True
tune	1.2256419824478095	0.4686925851956802	0.21892684284027597	0.5242860589973083	83	True
test	1.088317476837743	0.5236629077818588	0.2711129488118059	0.5767949109859472	83	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9748489527675095	0.6166289090602051	0.36510029312628145	0.6679898789080162	81	True
tune	1.2239156037232364	0.4698074373838908	0.2200270238883849	0.5520869579721395	81	True
test	1.0720959540498327	0.5350938372958864	0.28197711130326697	0.5811790302787774	81	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.0070297086787476	0.6007667040774308	0.3441416077453141	0.6523633969082606	77	True
tune	1.2712697045625712	0.4421822296796109	0.18984935571389072	0.5099234652743159	77	True
test	1.0902449145366933	0.5304184497871387	0.26982207146155057	0.5835270882072031	77	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9499785841232253	0.6289022588040191	0.38129786888124373	0.6883324265069017	83	True
tune	1.1889932828611434	0.4954260698109982	0.2422822075404849	0.5798857477650057	83	True
test	1.0781963275536732	0.5294593932161662	0.2778914622633556	0.6023907408486989	83	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.021361852240203	0.5959443775589923	0.33480736809699985	0.65101332773433	53	True
tune	1.263850898879644	0.44158238081061235	0.19457718819686887	0.519977895107797	53	True
test	1.1004957894836835	0.5212064673575427	0.2629566758658457	0.5832896764411047	53	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9698185628021659	0.6188345643167221	0.36837648592044747	0.6685576193934945	76	True
tune	1.2218797611035006	0.4710553124874764	0.22132441908637046	0.5422356316454996	76	True
test	1.0086365179585257	0.5777665413409502	0.3244782768428097	0.6312840253929838	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9725798284934112	0.6206161095107195	0.3665781285718601	0.6616200496555755	60	True
tune	1.2177383793481156	0.4741877052667503	0.22396362545250847	0.5466646126026251	60	True
test	1.079625692928008	0.529980535559497	0.27693416263806925	0.5663473348435029	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8917340889358385	0.6517452511670574	0.41923134854134725	0.7023175288024441	103	True
tune	1.1567515275115297	0.5156041620032427	0.26282912907543365	0.585059179058223	103	True
test	1.0087058422312107	0.5708129131254934	0.324431847776137	0.613742073699353	103	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9798236849523961	0.6155064463976299	0.3618603491359913	0.6714043610115386	71	True
tune	1.2366814820160705	0.46069519933889025	0.21189162627236424	0.5423129803134576	71	True
test	1.0769734406489813	0.531750610739903	0.27871047550982797	0.5824376458848995	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9190223767157215	0.6457818134285189	0.401459030211058	0.6895353913280365	110	True
tune	1.234824901759473	0.46332920932357635	0.2130747817315506	0.5392822631431338	110	True
test	1.048613711022322	0.5470545507156556	0.2977040505832824	0.6038123123582156	110	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9603660546679684	0.6217496970487513	0.37453271620267314	0.6695832459261538	96	True
tune	1.181980833202154	0.49823047934840564	0.24675107877124303	0.5706566241591418	96	True
test	1.0810006996688735	0.5303953979882495	0.2760132690293168	0.5738521886317183	96	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9608469419414947	0.6182490023618326	0.37421952389925595	0.6713969495450418	93	True
tune	1.2151822779813037	0.4752905579985918	0.22559256946159711	0.5450351100948156	93	True
test	1.104115940945562	0.5105844796407008	0.26053212459283803	0.5561389794511946	93	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9294455919816456	0.6364677304577677	0.3946705977075098	0.6813752190213324	92	True
tune	1.2373413686845627	0.4619966058970764	0.21147109583125	0.5087925331610084	92	True
test	1.0432526649992768	0.5503234540322469	0.301294544267511	0.5961245934681191	92	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9532745076629185	0.6242075308879811	0.379151299524741	0.6722562831983241	72	True
tune	1.2245539163374521	0.46966952309428767	0.2196202420907798	0.5582554996194966	72	True
test	1.063617998422805	0.5392270908928012	0.28765511630511975	0.5957003848226994	72	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8713401278984294	0.6641773212066198	0.4325135291785491	0.7211687903943723	125	True
tune	1.1494867567167086	0.5179777191692154	0.2674587987032805	0.6022435063955328	125	True
test	0.9994354665319399	0.5756168600550526	0.3306405662343591	0.6453475091017004	125	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.0618806404125987	0.5782447682072434	0.30841828837290497	0.6267097540263624	53	True
tune	1.2758803318168532	0.4341806201285747	0.18691111009440198	0.4907675692727939	53	True
test	1.1279468138210944	0.5096835939919181	0.2445716948219605	0.558572310429001	53	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9337061675818157	0.6381295295981017	0.3918957696769908	0.6987051648928114	131	True
tune	1.2634579510499444	0.4432107481166123	0.19482760471844518	0.5156809020570172	131	True
test	1.0605520837772164	0.540922870435935	0.28970847438562297	0.5840806653955334	131	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9210110909207785	0.6401411854691756	0.4001638202585194	0.6829011037214623	100	True
tune	1.2189310004328007	0.4748608707014487	0.22320359574623982	0.5610584689246455	100	True
test	1.0259663805317263	0.5598157531452332	0.3128718176088925	0.5929103793874544	100	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9844239203373717	0.6132250091346618	0.35886430745263154	0.6616424843762742	77	True
tune	1.1860465275792305	0.49607724547946674	0.24416010621267636	0.5746108562264096	77	True
test	1.0767836807399325	0.5318005734739423	0.2788375648412813	0.5888452187301946	77	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9415095707959737	0.6319560877748931	0.38681356858396887	0.6773394769320781	92	True
tune	1.179650659117326	0.4996068483675529	0.24823604457302917	0.5845216501036807	92	True
test	1.0377758621712734	0.5577325807046704	0.3049625646275642	0.6171052672276384	92	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9570273175634085	0.6211415457372245	0.3767071691812559	0.671321757578545	103	True
tune	1.2158539760152969	0.47550200634331685	0.22516451191169096	0.5293268296649769	103	True
test	1.066558704265815	0.5372650584719587	0.2856856152579148	0.590798933896485	103	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9024326322179261	0.6544893465759705	0.4122636003845791	0.7071495038492279	102	True
tune	1.1641654212196808	0.5090130389914094	0.2581044268798487	0.5823178462338494	102	True
test	1.0035254093446888	0.575445175142253	0.3279013780656872	0.6329922191776562	102	True
set	mse	pearsonr	r2	spearmanr	epoch	early
