train	0.8325779256345075	0.6840036400372587	0.45775857948637155	0.7217901953898056	80	True
tune	1.1835664269714197	0.497517359545983	0.24574061670395997	0.5613714766966644	80	True
test	0.9621952968606724	0.5995429825155962	0.35558170522654764	0.6446537780603134	80	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8530862275494513	0.6740184140375417	0.4444019309129583	0.7098799595958911	67	True
tune	1.1408925188294052	0.5227958375212182	0.2729357068184963	0.5906065990669265	67	True
test	0.9586796269687583	0.6001406262128428	0.35793628127168686	0.6343138843890366	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7726368136188281	0.7158302408554114	0.4967970318952297	0.7570621257975381	99	True
tune	1.1226030979845516	0.5363787249910977	0.28459112976132217	0.6080413946983624	99	True
test	0.9373464359258928	0.6120752377232423	0.3722239197986815	0.6580291865009102	99	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8354960628034204	0.6817978681440443	0.45585805486878805	0.7226272015883951	85	True
tune	1.126568608172288	0.532472277522392	0.28206400225880435	0.5997377861031246	85	True
test	0.9534472403931387	0.6026557875268774	0.36144060689628454	0.6427025199174632	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8217612668510751	0.6905594267114148	0.46480325391665944	0.7257345156853895	78	True
tune	1.1318326472398905	0.5285552505970242	0.2787093524729567	0.5934588248478272	78	True
test	0.958486285883722	0.5996157827797998	0.35806576905107557	0.644840221813228	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8535263564229589	0.6705020069624202	0.44411528374368825	0.7084214792067184	67	True
tune	1.1745174794185012	0.5044985077891061	0.2515073007237216	0.5769959089095162	67	True
test	0.9804065859846424	0.5866869426905338	0.3433849215578011	0.6345884575927443	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9316502429782794	0.642392515630274	0.39323475242342965	0.6819055843330579	46	True
tune	1.1507602335345675	0.5185575170377255	0.2666472415169737	0.5809784124440671	46	True
test	0.9798333514940892	0.597183482114438	0.34376883820560933	0.6375404282485299	46	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8350075869135658	0.6845145059464711	0.45617618948687755	0.7250321656543525	80	True
tune	1.1348246572185294	0.526211691370816	0.2768026140340518	0.5949393463170501	80	True
test	0.971414981279097	0.5928247661372568	0.3494069366211978	0.6425860597543009	80	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8452808648907492	0.6794103140026799	0.4494854081531856	0.7132275780172224	75	True
tune	1.1483207657085055	0.5214510665147445	0.2682018576805669	0.5834030528467258	75	True
test	0.9632229145965031	0.6015375647039138	0.35489347106954905	0.6438530286719711	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8698267084813888	0.666826851388092	0.4334991891020976	0.7105677119085206	76	True
tune	1.1567863640307885	0.5130593149589897	0.2628069285711496	0.5894985806160541	76	True
test	0.979336936599381	0.5883591337573211	0.3441013058875776	0.6316531769073893	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8520361008287575	0.6744703400301838	0.44508585753077534	0.7101489125989694	61	True
tune	1.1206226360305878	0.5349777274010619	0.285853232147802	0.5908168301183903	61	True
test	0.9423666288214612	0.6122517508900993	0.3688617082437602	0.6504996200847324	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8440391380222173	0.6767044315585506	0.45029412013118997	0.7177232482947586	76	True
tune	1.1305693062983744	0.5301067214806272	0.27951445030078115	0.6032369204602374	76	True
test	0.953351639209022	0.6023433171208724	0.3615046345965319	0.6489158560558685	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8828835005991096	0.6654624349759082	0.42499556044791664	0.7004394474896379	59	True
tune	1.1378816237802654	0.5256634098434174	0.2748544802740299	0.5928134660055654	59	True
test	0.9855597922591668	0.5882683963797394	0.3399336259519302	0.627095142854894	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8414038407178069	0.681185949504564	0.45201043677834374	0.7224218751144218	78	True
tune	1.1332871734205037	0.5272424989989699	0.277782416734517	0.5967245595130011	78	True
test	0.966477353801709	0.5969526594864252	0.3527138510174608	0.6335467799049189	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8887418510440415	0.6658266756219828	0.4211801334838814	0.7095252144972874	71	True
tune	1.1626992520738761	0.5092553479914155	0.2590387824094763	0.5795940929151038	71	True
test	0.9756764076111368	0.5979224165627919	0.3465528995050786	0.6408640197222447	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8247968768773352	0.6883705236969944	0.46282622156679243	0.7271721048045189	76	True
tune	1.133031552476189	0.5278761748532257	0.2779453180228797	0.5982031035472521	76	True
test	0.9498742883592463	0.6055164208801158	0.3638335469413051	0.6380015458028168	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8745693840756812	0.6679775232563674	0.43041037894739087	0.7064971048856005	61	True
tune	1.1576671926194588	0.5125080091275889	0.2622455969779749	0.5871833898049296	61	True
test	0.9395787126547697	0.6161610321335382	0.3707288803116058	0.6734113042297799	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8440560713639537	0.6840019234201125	0.45028309178297843	0.7244413947902162	78	True
tune	1.1590600032437905	0.511273739577671	0.26135799112956903	0.5687594745277008	78	True
test	0.9717965948484438	0.5957379562193136	0.3491513556945157	0.637098029801078	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8189777879799912	0.6884008194433378	0.4666160782668559	0.7251502843960898	88	True
tune	1.1504990351808246	0.519277174427027	0.2668136971587717	0.5871012558253214	88	True
test	0.977712709099198	0.5881479664416406	0.3451891119903584	0.6312868369650968	88	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8490349626036313	0.6798092395332518	0.44704043908313873	0.7144594849060623	71	True
tune	1.146899957697346	0.5189991379859176	0.2691073056130683	0.5979188233907891	71	True
test	0.9230272795385446	0.6228817581345989	0.38181399612916844	0.6639758298729981	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8865520294253744	0.6600268238699869	0.42260632068944837	0.7012482656052622	59	True
tune	1.201045942746025	0.4851339891273999	0.23460132744395334	0.5653316558143464	59	True
test	0.9961536742755428	0.5805602195530889	0.3328385056511991	0.6301583521330952	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8615024242957502	0.6779830863670198	0.43892062959746003	0.7146822756326466	71	True
tune	1.1753781720822514	0.5024002883851738	0.2509588012876327	0.5697745811531546	71	True
test	0.9709148686029604	0.5979942944430017	0.34974188084614055	0.6402351898383083	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8740524227499056	0.6639240476591053	0.4307470655625514	0.6998104527172362	59	True
tune	1.1329595416638056	0.527998345098038	0.2779912088404132	0.5854925065245122	59	True
test	0.9669011629349415	0.597244388610108	0.35243001013833963	0.6236154252901787	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8468290973820103	0.6779741780706531	0.44847707516776936	0.7168540790642447	80	True
tune	1.1921878108335104	0.4922866202149556	0.24024640908975903	0.5704631721865842	80	True
test	0.9601826933519316	0.6005001365527852	0.3569296213152974	0.6384985452466513	80	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8228246596707305	0.6853525475920705	0.4641106873528096	0.7260979233584381	84	True
tune	1.1522620964524632	0.5178724310713476	0.2656901391757508	0.584139505189581	84	True
test	0.9584851315548916	0.5986963081847144	0.35806654214840716	0.6404209335238363	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8575506712336588	0.6756891876163278	0.44149432765974583	0.7136424290740774	75	True
tune	1.1574987408014827	0.5126323837927339	0.26235294740752946	0.5833961742648104	75	True
test	0.9560974753407689	0.6044418299801882	0.35966564510705834	0.6436910003420274	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8080397675733715	0.694961455366684	0.4737397931051667	0.7293285327175347	84	True
tune	1.1269754840325632	0.5319552793236163	0.28180470972696525	0.6027711605517235	84	True
test	0.9535419648977426	0.6026620015581199	0.36137716634120254	0.640406210633372	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8281513837007982	0.6870804376463089	0.4606414980843736	0.7283126800599633	80	True
tune	1.1151143049955252	0.5384425548571846	0.28936356352829584	0.6127713690312735	80	True
test	0.9296529327190464	0.6181964810159182	0.3773765475797213	0.6641176831654912	80	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7940908945851691	0.7026642990860316	0.4828244162627201	0.7386565072103144	91	True
tune	1.1353427076394502	0.52829200853107	0.2764724725378961	0.597456058439036	91	True
test	0.9164843702605386	0.6230100282226929	0.38619602798231367	0.6559495012489834	91	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8322274007204796	0.682008080326844	0.45798686938147426	0.721799199145585	84	True
tune	1.119638418618769	0.5365846301509305	0.286480451035691	0.6050912893330105	84	True
test	0.9553645712884193	0.6011778500117502	0.3601564984516845	0.6433117764434966	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.805150598633922	0.6947231595570567	0.47562145129186073	0.7347599892396179	84	True
tune	1.158294176114813	0.5163615995553263	0.26184603496458403	0.5916482531512163	84	True
test	0.9392084329008923	0.609792773834213	0.3709768705567892	0.6632523433916253	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8774342166869072	0.6656593153953918	0.42854457052656225	0.70736687802537	62	True
tune	1.161718203982828	0.5109577500072323	0.2596639815628784	0.5793925750479778	62	True
test	0.9630526254157734	0.6012360735183904	0.3550075201236468	0.6510634934255443	62	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.87393397110431	0.6738771480185035	0.43082421076012667	0.7117793677613445	71	True
tune	1.1677148919827183	0.5062076816822604	0.2558424316358584	0.5748929849928595	71	True
test	0.9765523969030612	0.5977444663597001	0.34596621660651994	0.6494630183535444	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8366294354426612	0.6841909173456404	0.4551199118422301	0.7211237226825484	71	True
tune	1.1093193569420097	0.5413968517724844	0.293056549274995	0.5999792970233888	71	True
test	0.9477675218084296	0.6065869336351856	0.36524452755261394	0.6416531198719799	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8321183855177379	0.6851727686527613	0.45805786881176447	0.722049756647106	84	True
tune	1.1646017784872802	0.5103911952511083	0.25782634653213354	0.581357111646628	84	True
test	0.9919682740463189	0.579813996269628	0.33564162523353414	0.6259895302351313	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8305316669282194	0.6880362895931997	0.4590912670264483	0.7225109335421545	76	True
tune	1.11606749688665	0.5383293877466675	0.2887561164838556	0.605082274606585	76	True
test	0.9513096920839117	0.6057650320389234	0.36287220320622515	0.6508504245291358	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.785186528542166	0.7030629814425808	0.4886236525182954	0.7413761748660731	112	True
tune	1.159536003238481	0.5161221375875717	0.26105464739299256	0.5968581158342356	112	True
test	0.9656238278695741	0.5944493624291236	0.3532854893610754	0.6518070553209491	112	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8816086681570592	0.6623490153001661	0.42582583342659	0.7029694064061529	60	True
tune	1.152094889425839	0.5173692182342979	0.26579669632870007	0.6007186322958842	60	True
test	0.9787722514446571	0.592008208633682	0.34447949672438416	0.6467115809763683	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8128156489820452	0.6917899809306864	0.47062935666491357	0.7298142837450825	84	True
tune	1.1361572090032706	0.5272963773968697	0.2759534097439802	0.5918083463121943	84	True
test	0.9510501643587276	0.6036595841980119	0.363046018662043	0.6424519419252556	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8234375478460693	0.6870382637493992	0.4637115254911035	0.7157343974531614	74	True
tune	1.1692507072382323	0.5080422732328442	0.2548636922587666	0.5801224283306465	74	True
test	0.9793310441236689	0.5876342934778086	0.3441052522996654	0.616004039750285	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.87312324812659	0.6705634489602612	0.4313522184883485	0.7052663219845258	59	True
tune	1.1468261367828858	0.5203873785883169	0.26915434996659693	0.5895323829391884	59	True
test	0.9498627483658083	0.6128467048641111	0.3638412757079258	0.6343010234736677	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8231548573546275	0.6890665183763307	0.4638956361778339	0.7247473660495807	84	True
tune	1.152839495140041	0.5168628830483974	0.2653221764082341	0.5780955902207818	84	True
test	0.9232614521771705	0.6199501067530135	0.3816571619262179	0.6560393559205087	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.830095927908328	0.6845883627720497	0.4593750551714908	0.7215238904741539	84	True
tune	1.152315099892165	0.5167502257533292	0.2656563613151838	0.5895875692999073	84	True
test	0.938308730392555	0.6145459234180857	0.37157943508617086	0.6566028871739794	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.863439820789963	0.6698440076454795	0.4376588418478996	0.7032071311183894	61	True
tune	1.1388824835712903	0.5254123446174273	0.2742166555845649	0.590128929122043	61	True
test	0.9502763212815151	0.6081680042555299	0.3635642904077754	0.6486486222683062	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.810540127207473	0.6978216227077337	0.47211135867513176	0.7312998420726783	84	True
tune	1.1294325470794053	0.529571928545258	0.2802388805380005	0.5902321684762831	84	True
test	0.9566299501546388	0.6040015348677412	0.3593090267441508	0.6401286666815134	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8229677425947507	0.6880049602201572	0.46401750029417743	0.7297904084527204	85	True
tune	1.1393445606183443	0.5241989087774537	0.27392218461901197	0.5957549349723381	85	True
test	0.9679204785523405	0.5945239646983339	0.35174733622157517	0.6503856023675273	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.829823905377596	0.6840373233696486	0.4595522180278846	0.7190532311678461	85	True
tune	1.1400476597035551	0.5244235437070712	0.2734741159087799	0.596356145238335	85	True
test	0.9764488231071966	0.5898605407541726	0.34603558386401123	0.6279062692259645	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8903113593576163	0.6585739256715719	0.4201579439791425	0.6920325797350282	59	True
tune	1.1850405122526897	0.4951070160831916	0.24480121640513475	0.5712261525356318	59	True
test	0.983126781714539	0.5902765961460795	0.3415631044075518	0.6332240601312967	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8412655566087455	0.6790283592953469	0.4521004984643713	0.7150295888673741	85	True
tune	1.1546232466602566	0.5169636789667438	0.26418543301054076	0.5643526393029052	85	True
test	0.9816157114075664	0.5892572271803008	0.3425751248920409	0.6208284863289423	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8830761063089624	0.6626210973755693	0.42487012018521686	0.703486162730379	59	True
tune	1.1302664986534807	0.5292423697602051	0.27970742257702197	0.6058829730345022	59	True
test	0.946808511042615	0.612593240243117	0.36588681304745274	0.6538864455632948	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8771609434166086	0.6687937523417657	0.42872254796472475	0.7117045999013202	61	True
tune	1.1617772529772863	0.5096450929905635	0.2596263510107357	0.5923919430649841	61	True
test	0.9786155501742843	0.593623529906395	0.3445844454450565	0.6344950550537356	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7820104629054221	0.7041663194063565	0.4906921608098166	0.7399250874480108	97	True
tune	1.1249419513876815	0.5363688217557621	0.28310063283164943	0.6050503216396549	97	True
test	0.9102692069089364	0.6263039332888138	0.3903585560905318	0.6703096556752844	97	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8921986884281935	0.6606023017275235	0.41892876414540325	0.6958117986839295	57	True
tune	1.1442743253452952	0.5226261440392449	0.27078056010347107	0.5920760214640644	57	True
test	0.9678089737072457	0.6057246123331342	0.35182201520033274	0.6436340327448399	57	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8373923079446776	0.6816937673505001	0.45462306817579623	0.7154798278337942	76	True
tune	1.117797022284063	0.5365553734526172	0.2876539301342599	0.5917530216114545	76	True
test	0.9474918083372902	0.6068382672750663	0.365429183209836	0.6449833968851124	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8977107007274061	0.6553853263160929	0.41533890031765897	0.6957134197986995	64	True
tune	1.1892098872781454	0.4922731932688834	0.24214417057841486	0.5738189427708569	64	True
test	0.9815173081375735	0.5922527455805509	0.34264102925434214	0.6391468334637975	64	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.870043488615102	0.6735543647165481	0.4333580045186195	0.7119421452621992	60	True
tune	1.1519891942546208	0.5172586046683911	0.26586405340545016	0.5934668926653481	60	True
test	0.9548617534751456	0.6058488243488354	0.3604932544084729	0.6448971833225575	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8051471606909898	0.694792982314106	0.4756236903556189	0.7284612674198211	85	True
tune	1.082556500843619	0.5580139309886785	0.3101118956214324	0.6233481675960502	85	True
test	0.95904699503535	0.5983162120777246	0.35769024109273395	0.6420894086418965	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8398566837058309	0.6849408861983026	0.453018069325522	0.7264245699547566	91	True
tune	1.1839105196549167	0.49608377818877214	0.24552133443189073	0.5747476519438792	91	True
test	0.9944510893354133	0.5805527187225364	0.3339787906717193	0.6244532207178319	91	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7965245941363972	0.7050260858929995	0.4812393962169921	0.7415456102438944	90	True
tune	1.1458764698564041	0.5238730290829063	0.2697595506329741	0.5995853589466893	90	True
test	0.927431993768348	0.6196552827807505	0.3788639937313234	0.6524597120121141	90	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8418219401799076	0.6833180893376707	0.4517381369259633	0.7211939483804662	71	True
tune	1.1414932225878303	0.5222381229458339	0.2725528922708308	0.6106447383155016	71	True
test	0.9600621557249972	0.6006683029710446	0.3570103498869902	0.6501321215166809	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8535731105063452	0.6829785971289517	0.44408483374037977	0.7218177784574992	71	True
tune	1.1420334293716035	0.5222974449842813	0.2722086310394407	0.5936580751719954	71	True
test	0.9529315582510297	0.6116154626061516	0.3617859785768023	0.6593561416486063	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8439405294804356	0.6793260293643723	0.4503583419104664	0.7177772017257381	75	True
tune	1.1527159619962275	0.5159302505202056	0.2654009012104471	0.5993229901680222	75	True
test	0.9649438399916939	0.5991641752997459	0.35374090275808523	0.648050705836528	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.829447113968314	0.6868308426557503	0.45979761476819647	0.7234774133349094	76	True
tune	1.1925749025218189	0.49160561661518043	0.2399997245510216	0.5584533820044034	76	True
test	0.9871987500297539	0.5834814534677879	0.33883595443433556	0.6211781474055232	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.942055856555792	0.6417519414249482	0.3864577835489711	0.6804674536682312	52	True
tune	1.184466812481437	0.49882126190684456	0.24516682193922323	0.5675910103851405	52	True
test	0.9963741037323479	0.586348586416054	0.33269087577279954	0.6346728044213702	52	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8569091892136145	0.6761865283521518	0.4419121121230052	0.7135028282549755	61	True
tune	1.1399584416673243	0.5231489213325186	0.27353097249025504	0.5979999092880914	61	True
test	0.9752119877836407	0.5947626759267284	0.34686393888998357	0.6395624702458217	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8718047721013858	0.6778976491150921	0.4322109156634808	0.7174892659795473	71	True
tune	1.1657570564247515	0.5079013040326497	0.25709011474590215	0.5885163725142429	71	True
test	0.9676188303469794	0.6073349937729501	0.3519493613434548	0.6469899083188548	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8311863174611726	0.6838846678265227	0.4586649061730087	0.7252451397233586	85	True
tune	1.1245374335026503	0.5328529183233326	0.28335842268065403	0.6050360682800195	85	True
test	0.9580307126918123	0.6006731345884324	0.35837088351217583	0.6396121637388313	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7972245573769445	0.7021748564458071	0.48078352409958947	0.7326608988021939	84	True
tune	1.1302468134195913	0.5298650503560337	0.2797199675191858	0.5956985067223987	84	True
test	0.9092053188337388	0.6291953236992136	0.391071081854777	0.6681079211629116	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
