tune	1.121092546444538	0.534445904217693	0.28555376915953745	0.5925673053618964	67	True
test	0.9193364801027386	0.6252511624864292	0.3842858630012399	0.6752259598461541	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8941916707302169	0.6653797222431005	0.41763077446631813	0.7117864559396399	64	True
tune	1.1177617605333705	0.5398861361434301	0.28767640162865615	0.6151273849422765	64	True
test	0.9706506923591458	0.6021620713603084	0.34991880958931165	0.6497711125735982	64	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8069574147930505	0.6975778798839838	0.47444470791377247	0.7349192890055352	99	True
tune	1.1083621691700551	0.5427166046336676	0.29366654280144244	0.6075459287887732	99	True
test	0.9365496991648379	0.6131524929562644	0.37275752430352327	0.6541926026878333	99	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9179971451833702	0.6539264380809346	0.4021267430885449	0.6896466306874169	52	True
tune	1.1455574026084365	0.526751638227339	0.2699628847764558	0.5849349100822471	52	True
test	0.9791199193820525	0.6005049824308459	0.3442466504611622	0.623548243172112	52	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9089385329258354	0.6528372160314948	0.4080264368315233	0.6997980768387349	61	True
tune	1.172160695261456	0.5033725572539653	0.25300922450623675	0.5724155415067282	61	True
test	0.9787152300653686	0.5969008870747303	0.3445176860817075	0.6392050596026339	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8710679023303514	0.6678272048515512	0.43269082426912253	0.7092370263606622	59	True
tune	1.1427810390127868	0.5234013187272271	0.2717321967861068	0.5937643396906581	59	True
test	0.9660657310751162	0.6041789846800749	0.35298953020278445	0.6506585608996831	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8622938664408228	0.6712659707855226	0.4384051790915251	0.7100925893825868	59	True
tune	1.1325303547648822	0.5275887549720525	0.2782647196787774	0.5959253860590363	59	True
test	0.9374607731693748	0.6173171749964261	0.3721473438564439	0.6629203178195924	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8628287983470323	0.6766133611945082	0.4380567885952481	0.7173412000801724	84	True
tune	1.1481566435758863	0.5201817585721547	0.26830644890224553	0.5782158558854092	84	True
test	0.9848518882392953	0.5906890124502997	0.34040773583672934	0.635707788771045	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8478111913639204	0.6764912371957486	0.44783745691771426	0.7152494358716116	75	True
tune	1.145483523542034	0.5199497995816822	0.2700099661888662	0.5790789184603811	75	True
test	0.9641298950006427	0.5968568731949351	0.35428603226026	0.6374939179079658	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8466671698646644	0.6818575304667522	0.4485825353347067	0.7226016799833362	84	True
tune	1.1594687432836122	0.5157414698770959	0.2610975105994199	0.5906644582036205	84	True
test	0.9438529018520116	0.6088798373684058	0.36786629542575944	0.6415903735096407	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9590403336547053	0.6344316755880671	0.3753961318942298	0.6763778607966194	45	True
tune	1.2014979634428407	0.48766885770861435	0.23431326515674433	0.5567400313906616	45	True
test	1.0356865854085253	0.5697928466113077	0.3063618316715341	0.612604219683472	45	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8848598701798709	0.6649604672572296	0.4237083903033141	0.7061384751580063	60	True
tune	1.1909577830910778	0.490978300837134	0.24103027718985226	0.5692589758442509	60	True
test	0.9692165378126665	0.6028873026684721	0.3508793167028874	0.6374444182952904	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8885986588372409	0.6588501282857006	0.4212733917162118	0.6899878021362482	59	True
tune	1.1098530621102956	0.5430602597622692	0.2927164313720876	0.5990912444393209	59	True
test	0.9825007749717026	0.5890863842159044	0.341982364612888	0.6207268062154128	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8726863262306961	0.6647101774124543	0.4316367770169721	0.7020441726005975	67	True
tune	1.1743606908734048	0.5028609081621345	0.2516072184204705	0.5793027933527762	67	True
test	0.9640353829493524	0.597201320181235	0.35434933052738593	0.6268438943846087	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8953246028125447	0.6615676953304147	0.4168929183657031	0.7043620840035818	64	True
tune	1.1543129110659145	0.5149493745258318	0.26438320267405024	0.5836763083968434	64	True
test	1.0033175670246588	0.5791508518230505	0.32804057786628105	0.6264712575485955	64	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9197400631646575	0.6502694178603391	0.4009916153210248	0.6962876276679031	60	True
tune	1.1926837869068498	0.4918324858888575	0.23993033506241113	0.5596130424733432	60	True
test	0.9663893850330124	0.6104373899530429	0.35277276700271	0.6478565965221993	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.880604629250604	0.6613762409050841	0.4264797439689243	0.6929508980112079	62	True
tune	1.1361479423434908	0.5264070349069981	0.2759593151709434	0.5911369127846721	62	True
test	0.9740180138782529	0.5971701005185877	0.34766358801591923	0.6340098949973457	62	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8351171446587602	0.6848064025576335	0.45610483670949376	0.728187662088279	85	True
tune	1.1066503405232344	0.5430231404980389	0.2947574514230762	0.6152515172719806	85	True
test	0.9388610469098888	0.6115803768323422	0.371209527989933	0.6669342743618423	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8668716423739286	0.6839381850825069	0.4354237648018433	0.7254683503245325	71	True
tune	1.1384383256448716	0.5261151906267094	0.27449970711089433	0.5945496301116389	71	True
test	0.953616437133554	0.616219296201016	0.361327289490457	0.6548129865974978	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8414774749227389	0.6812443966299166	0.45196248028724373	0.7215431330681703	84	True
tune	1.130166020967003	0.5304044180203238	0.27977145467197717	0.6027944167007165	84	True
test	0.9606702281248567	0.5996453826041387	0.3566031009840962	0.6409971115654862	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8401967172843959	0.6848338844111799	0.4527966122282504	0.7261099383467461	80	True
tune	1.1435333584003342	0.5226227917754116	0.27125276112084795	0.599068381512356	80	True
test	0.9450955885442526	0.6110935464178011	0.36703402151861775	0.6584455558328056	80	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8849038572291779	0.6587780213205975	0.4236797424141904	0.7012066651807631	59	True
tune	1.15407666535767	0.5150220667905032	0.2645337565746563	0.5902052160079839	59	True
test	0.9797813464251539	0.5919471154675373	0.3438036679516622	0.6400496211527577	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8392663713509573	0.6804492862883289	0.4534025280050017	0.7236632132774309	76	True
tune	1.1108667836806903	0.5408919583817247	0.29207041016947866	0.6140616062212072	76	True
test	0.9625895106451282	0.5978603157012213	0.355317685463009	0.6424644528069314	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8722767262479618	0.6697571457893967	0.43190354132772524	0.707420154866346	57	True
tune	1.1105843800270876	0.5413812848065287	0.29225037945616394	0.6002907760777406	57	True
test	0.9708960571410502	0.5962472180369024	0.3497544795880445	0.6347497378940757	57	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8374771414234187	0.6822920286219712	0.4545678178207203	0.7212656888052402	76	True
tune	1.1611458788359033	0.5128174109052644	0.2600287110808227	0.578754563043604	76	True
test	0.9649662227349016	0.5955051077787037	0.353725912195091	0.6429053823461337	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8910103458701869	0.6614191690408567	0.4197027079852176	0.6975245676600206	59	True
tune	1.131025497030581	0.5293419206664316	0.27922373054690974	0.5956778563642693	59	True
test	0.9736507113821238	0.5966016242302521	0.34790958427987295	0.6378498570082034	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7930559330103354	0.7016963348235847	0.48349846612308256	0.7422821518935011	108	True
tune	1.130415299501918	0.5326378561287688	0.2796125952537566	0.6112180249733842	108	True
test	0.9611043228158958	0.5979878311795419	0.35631237148096706	0.6458499174655499	108	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8393069079333106	0.6802273245205256	0.45337612733628196	0.7177053272760267	75	True
tune	1.1403281588345462	0.522920660466421	0.2732953603301025	0.6036452321710783	75	True
test	0.9621800487395146	0.5989476866827048	0.3555919174654425	0.6475190423981247	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8394839308126829	0.6824169746407299	0.453260835860711	0.7211556954634237	75	True
tune	1.1044118382185635	0.5450272404790386	0.2961839969293968	0.6161535838411506	75	True
test	0.9538020029069505	0.6040544390677798	0.3612030091290267	0.6466249758658515	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8408940518298197	0.6795689163221754	0.452342452127626	0.7151864471555394	74	True
tune	1.148058704011117	0.5190809848908491	0.26836886351121014	0.593733321320559	74	True
test	0.9634092508882605	0.5972982009318591	0.35476867466306017	0.637235559168235	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8312376909285244	0.6875657957352137	0.45863144765692765	0.7247015970118569	67	True
tune	1.1428494650912826	0.5232903195479081	0.2716885904361873	0.5817810088781263	67	True
test	0.9389278300695133	0.6142324647045938	0.3711648008020272	0.6451452253654159	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8231254958243589	0.6994165778510624	0.46391475875770427	0.7373559496923656	101	True
tune	1.1241390204921673	0.5362258580216229	0.28361232203495823	0.5954025957041952	101	True
test	0.935959421977674	0.6199147190512637	0.37315285508474494	0.665470089834583	101	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8732692946843491	0.6674922573362506	0.4312571012740889	0.7032705183807602	64	True
tune	1.1514431961454703	0.5163570864111836	0.2662120053139395	0.5897840449856347	64	True
test	0.966688947589583	0.6016444545319338	0.35257213871808524	0.6366356917495496	64	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8346530024852309	0.6854167232036991	0.4564071232627951	0.7244414108640449	78	True
tune	1.1195010952518938	0.5354326515594493	0.2865679640266403	0.6071370580805082	78	True
test	0.9364264237329002	0.6172108140325536	0.37284008648595746	0.6535562483811991	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8110131259178802	0.6950910138329583	0.47180330403575754	0.7359590030952637	75	True
tune	1.1079721010243644	0.542171346836114	0.29391512416731047	0.6091304267132568	75	True
test	0.941835624210117	0.6109972957118464	0.36921734195686984	0.649369951378495	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8384504807752451	0.6817261108801859	0.45393390128687283	0.7206354507732233	86	True
tune	1.1464441670592325	0.5204700731333474	0.26939777039627044	0.5911312757710656	86	True
test	0.9863792240553918	0.5853479646385096	0.33938482173044904	0.6303896114901351	86	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.907127194000967	0.6560596311091718	0.409206125796858	0.6962046031564876	61	True
tune	1.1582500014429902	0.5133706777760632	0.2618741864565215	0.5796719934996527	61	True
test	1.005323499572147	0.5810692169189173	0.3266971295705968	0.6212675852759851	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8330976693515273	0.6851512798129311	0.4574200807552107	0.7238228162238947	76	True
tune	1.1395052769243625	0.5237050738981763	0.27381976385149054	0.593385561509941	76	True
test	0.9771876258497496	0.5896853361647312	0.34554077994521926	0.6390828450464183	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9159130368975915	0.6503532091095019	0.40348408130589386	0.6908158531070662	59	True
tune	1.1549488959216268	0.515617888262648	0.26397790430285306	0.5751022615968435	59	True
test	0.9918795432004356	0.588427920448539	0.3357010516104708	0.6238300241701749	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8728333932202142	0.6702254682158763	0.4315409952158318	0.7139277060766214	67	True
tune	1.138476465720081	0.5254421813140262	0.2744754013271625	0.6019713243900264	67	True
test	0.9633292762254134	0.6019246651800971	0.35482223669565915	0.6440166418443241	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9109177199131162	0.65044093151866	0.40673743176616883	0.6917019906570018	51	True
tune	1.1565929491537001	0.5135277315826783	0.26293018737825036	0.5909824857075201	51	True
test	0.9885167510857786	0.5891980524203237	0.3379532396717462	0.6325456421613305	51	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8947391234591634	0.6626520980647278	0.41727422940756964	0.7030210217562928	61	True
tune	1.1476026793730831	0.5197606010691077	0.2686594774171245	0.5988748422095433	61	True
test	0.9393368975190562	0.6223202313963827	0.3708908329816254	0.6638321843122225	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.884940052241565	0.66677045922328	0.42365616932351846	0.7051190660274876	59	True
tune	1.1533636957475328	0.5159630313326604	0.2649881155410785	0.5936153387136878	59	True
test	0.9657854842604698	0.6056953196511228	0.3531772220102578	0.6426187950827662	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8501369344553787	0.6804611252111208	0.4463227467640658	0.7167653508389835	79	True
tune	1.1092122375935887	0.5419510059533571	0.29312481394678525	0.5877479874118049	79	True
test	0.9405889190477305	0.6149666977059705	0.3700523071842531	0.6530769662680802	79	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7808654561240911	0.7074899035954688	0.4914378809214007	0.7487344473039482	107	True
tune	1.1438289108491835	0.5232256031616099	0.27106441241246915	0.5970707288017749	107	True
test	0.9557957900663858	0.6002296785579616	0.3598676950554529	0.6441137099460996	107	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8044393652296076	0.6987295453761719	0.47608466344245703	0.7391230245224375	84	True
tune	1.1406513085364538	0.5232450814639731	0.2730894245335821	0.5988004841973409	84	True
test	0.946294652694765	0.6061767813351393	0.36623096326452087	0.6482316305171476	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.0361658144303383	0.616435492931188	0.3251658423730368	0.6559132533919926	33	True
tune	1.2267067499402489	0.48561765758134007	0.21824829125761902	0.5582187718026752	33	True
test	1.07783272405728	0.5672241750127291	0.2781349811683884	0.6092445379334066	33	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9299536660128646	0.643414170126111	0.3943396992102859	0.6937809304967268	59	True
tune	1.19742848807204	0.4882795754157272	0.23690664725475852	0.5636496698467232	59	True
test	1.0146656886605498	0.5738200700736327	0.3204403149910182	0.6142425713664311	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8572825342043335	0.6717103072086469	0.44166895996646094	0.7098259149613407	75	True
tune	1.135187454795065	0.5268986998623927	0.27657141156826437	0.5916580494689071	75	True
test	0.9323493258294531	0.6189900896599667	0.3755706719368903	0.6456637381789808	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8929726079885831	0.6580056879217313	0.4184247257498751	0.6988201526000962	59	True
tune	1.1527016118614206	0.5154401636138171	0.26541004621792874	0.6000236312697647	59	True
test	0.9578672195616466	0.6059569923753306	0.3584803809962026	0.6584781781064634	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8579296265451971	0.6720239414849035	0.44124752161299285	0.7107815767103869	67	True
tune	1.141323125219247	0.5230706627368211	0.27266129137155226	0.6001067341787618	67	True
test	0.950404542027624	0.6089114849572105	0.36347841616287757	0.657661854368533	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8683680963851623	0.6691355787667592	0.43444915410919693	0.7155170155908966	85	True
tune	1.1552619408854938	0.5136439714698073	0.26377840802109853	0.5891092478782993	85	True
test	0.9802398710871116	0.591022483181892	0.3434965767803225	0.638544380312347	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8407686921424867	0.6813751488053837	0.45242409639519743	0.7188677105841154	74	True
tune	1.1610982572401596	0.5108862394045808	0.26005905921728434	0.5741142143924975	74	True
test	0.9610150648528316	0.6007168537881342	0.35637215088805874	0.6394888502561775	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9465501532891432	0.640830859021864	0.38353073759943446	0.6832062178686902	46	True
tune	1.1889268793947558	0.49448210438158813	0.2423245249267041	0.5638104527242787	46	True
test	0.9990378886439251	0.5900146867447378	0.33090683906428253	0.6355947647371207	46	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8605181236378863	0.6725049863015511	0.4395616850116134	0.7108082943071895	59	True
tune	1.1399064910723151	0.5253215147120757	0.2735640793973627	0.5965696548716122	59	True
test	0.9764261118683344	0.5935370772627202	0.34605079443287134	0.6355838856674435	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9076610496097859	0.6590522680302036	0.4088584362716349	0.6976491420642875	59	True
tune	1.155394374839829	0.516455672355412	0.2636940109391537	0.584205399330468	59	True
test	0.978556362706511	0.6020726141800239	0.3446240855131163	0.6478997963177832	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9284537030679231	0.646814941456581	0.3953165952015686	0.6836631675801176	57	True
tune	1.1483606076552768	0.5218170922816615	0.2681764673336322	0.5833531829444977	57	True
test	0.9864370533607354	0.5957571967263324	0.3393460912747307	0.634302959872263	57	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8091636291173566	0.696646866741321	0.47300784446551625	0.7277088832543499	85	True
tune	1.0997735848002392	0.5474344295094845	0.2991398480613253	0.610903152673538	85	True
test	0.9176716521951543	0.624003639727845	0.385400860720307	0.6722342858576764	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
