tune	1.1508988988052684	0.5220737956688012	0.266558873361896	0.6001577042727937	67	True
test	0.976570932275774	0.5997155940684842	0.34595380277191123	0.6493559866585317	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8649988828172702	0.669278147375406	0.4366434558013482	0.7067761921041976	54	True
tune	1.1355285953490273	0.5260400960384937	0.27635401061975384	0.5807629847280373	54	True
test	0.9500976802900247	0.6109474662613934	0.36368393298292456	0.641647875402026	54	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9051608174487662	0.6560177152047262	0.41048678768099023	0.6988651374785438	54	True
tune	1.1709210478292418	0.5044447164292544	0.2537992230111107	0.5889294753183836	54	True
test	1.0140731850930678	0.573032777069385	0.32083713686267956	0.6234737942240722	54	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8236405819185108	0.6878553256029563	0.4635792934435514	0.7273840101491266	67	True
tune	1.1140367573576724	0.5387839110393366	0.2900502596006733	0.6051158858249451	67	True
test	0.9313325746399409	0.6160930757591887	0.376251628360074	0.6582593435151929	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8622750636326948	0.6757724863622563	0.43841742498596337	0.7127846736807616	60	True
tune	1.1397215553096327	0.5244386512617172	0.27368193466186796	0.5887740640275205	60	True
test	0.966760191844422	0.5996775907817526	0.3525244237673205	0.6447453697199153	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8188969132202009	0.6936555282962855	0.46666875038712496	0.7393559491242248	84	True
tune	1.1489907460890443	0.5189732730906865	0.2677748947512967	0.5965826414283532	84	True
test	0.9600396026584851	0.6013413184148428	0.3570254545218924	0.6506495582424587	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.857164499162715	0.6717313734655673	0.44174583383816357	0.7120662452962054	61	True
tune	1.1708594960288252	0.5043554490598112	0.2538384485433368	0.5723355937430683	61	True
test	0.9638560789865144	0.5985582364304924	0.35446941711932334	0.6396862788006559	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8597560162149253	0.6713615177419663	0.44005803039729663	0.7094997554872062	55	True
tune	1.1378055560414355	0.5248318093932725	0.2749029564765235	0.5899575749675979	55	True
test	0.9600877150375181	0.6007586038707291	0.3569932318563326	0.6377465085803873	55	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8459789794260916	0.6791283466946549	0.44903074006066235	0.7216019705789888	60	True
tune	1.1331107938973568	0.5276394042131474	0.2778948193063737	0.6067649906302348	60	True
test	0.9549061123809297	0.6019018192800052	0.36046354558478955	0.6565077227974031	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8475882426766891	0.6776209011341043	0.44798265895723965	0.7227929470749573	73	True
tune	1.0986726918515264	0.5477406700321372	0.2998414215578765	0.6147953543579906	73	True
test	0.9725201365730002	0.5936930504701379	0.3486667726521153	0.6343700137189735	73	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8218103664624542	0.6875400203093351	0.4647712763176851	0.7255994881863277	69	True
tune	1.0894787336853573	0.5530964851579032	0.3057005174720865	0.6206841385133398	69	True
test	0.9349542046392771	0.6124475451573104	0.3738260868550518	0.6615814248584861	69	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8769052626569438	0.6685827974908752	0.42888906775110147	0.7020974033962869	55	True
tune	1.1683827823683763	0.5080901677564154	0.25541680061176386	0.582608190396217	55	True
test	1.002968368002899	0.5778915847648667	0.32827444955415286	0.6192478432580265	55	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9437327743473529	0.6431211555040401	0.38536564039049426	0.6849852105086275	38	True
tune	1.144675406535429	0.5284860723269438	0.27052496038027174	0.5827138018614542	38	True
test	0.9971908735910381	0.5934514607809962	0.3321438543507693	0.6405333749913457	38	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8596883033671916	0.6762245949215473	0.4401021304263889	0.7210128777633148	60	True
tune	1.1563295116379957	0.514984229738434	0.26309806998593854	0.5854289754437026	60	True
test	1.0101160439525698	0.5745444260769172	0.32348738276832634	0.6237695512857314	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8357930762981626	0.6821592311059632	0.4556646158952794	0.7234041208081105	69	True
tune	1.1343847354626384	0.5267568104778673	0.27708296594733295	0.5899194669414597	69	True
test	0.9613859094475529	0.6006292373161839	0.35612378234776765	0.6400944422895597	69	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9887231568030045	0.6220077078606743	0.3560643003704451	0.6787201107730281	33	True
tune	1.2137059912883095	0.48277670376572557	0.22653337266896378	0.566430725597846	33	True
test	1.0392195903647339	0.5655427711066823	0.3039956456833731	0.622401117360003	33	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8545685869044763	0.6791038841702728	0.44343649978917743	0.7189874940127552	59	True
tune	1.1318906927374228	0.5306309132010557	0.27867236142608853	0.5942462296268838	59	True
test	0.9469602376249852	0.6150862295536739	0.365785196062001	0.6616978171690875	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9598348542802482	0.6385659643873106	0.37487867643527883	0.6871058343820501	38	True
tune	1.167413206006371	0.5129787347436395	0.2560346890987968	0.5848488229033713	38	True
test	1.0003194857478128	0.5918062567522009	0.3300485053944251	0.6395081786924762	38	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.880365308538326	0.6633462035060083	0.426635608782281	0.7025419006836497	51	True
tune	1.1274560158488423	0.5323740964333763	0.28149847796578875	0.5990116713799395	51	True
test	0.9507084149997107	0.6101059059853413	0.36327490103124194	0.6467657496322079	51	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8184115778653389	0.6877496609738913	0.46698483963732373	0.7309802889766919	71	True
tune	1.114618930846753	0.5387522626018447	0.2896792539631031	0.6045100504498538	71	True
test	0.9237195557543935	0.6202452256328393	0.3813503527711255	0.6563394725427892	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8874886610258029	0.661836396089319	0.4219963111829781	0.7106268349544471	60	True
tune	1.1481223158274247	0.5182806116313937	0.26832832517872185	0.601374969781528	60	True
test	0.9777992440575353	0.5937722101867693	0.34513115628170765	0.6356034131431026	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8592503167536789	0.6685602415180076	0.4403873823843917	0.7112815883782538	54	True
tune	1.1398352182029963	0.5241203893392314	0.27360949994092754	0.5951786546690856	54	True
test	0.9831642090485435	0.5859384365235251	0.34153803791758264	0.6375385087013042	54	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8667566852357482	0.6721569867830253	0.43549863409633915	0.7191955901094489	60	True
tune	1.1497270514638638	0.517506854878754	0.26730566444425763	0.5862222962365968	60	True
test	0.9594412615081046	0.6062193907989246	0.3574261860418645	0.6547875713626601	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.813466481934459	0.6945616728763437	0.4702054821256445	0.7353470638110785	80	True
tune	1.1325560605572889	0.5281925223120294	0.2782483379745604	0.5905029174136652	80	True
test	0.970246224363627	0.593998493353975	0.35018969698276814	0.6356475740207476	80	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9429269541111388	0.6369850923380977	0.3858904550608212	0.6820069125714306	39	True
tune	1.1699103339883568	0.5076197000409026	0.254443327457589	0.5696180701690226	39	True
test	1.026110151039175	0.569866335715772	0.31277552910535167	0.6126496029159508	39	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8259233052235326	0.6846053308378034	0.4620926012199841	0.7245634465531812	74	True
tune	1.128836964132469	0.5305262594788291	0.28061843171148837	0.6016779334678135	74	True
test	0.9251706521520275	0.6179115247213185	0.38037849906412213	0.6673845096995079	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9397226367272047	0.6482236799417571	0.38797736315259745	0.6938131729429154	42	True
tune	1.1892370748579586	0.4958470906451993	0.2421268445655137	0.5769038213185875	42	True
test	1.0403637494931586	0.5683551354594822	0.30322935938277007	0.6236806197919115	42	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.816693306638963	0.7060793290293919	0.46810391546425933	0.751836687658108	96	True
tune	1.1574092876176534	0.5138470461795753	0.2624099538431055	0.5898935028104662	96	True
test	0.981357743041709	0.5976164734747674	0.34274789598640576	0.6430994821798972	96	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.936678164124263	0.6418046125124579	0.38996016752214135	0.6785711873611708	39	True
tune	1.1380074307053694	0.5330310958172633	0.2747743064438326	0.5986221756661657	39	True
test	1.003851602870795	0.5870608144779303	0.3276829140214901	0.6282408768444896	39	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8981404151927223	0.6553192818325093	0.41505903584502035	0.6964662408253317	48	True
tune	1.1735329085149466	0.5022822070723894	0.25213474488368026	0.583718325740544	48	True
test	1.0026155453423593	0.5786617452678843	0.32851074812888525	0.6217955453761201	48	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8692873001158428	0.6712253465215695	0.43385049502718287	0.7197980316780352	60	True
tune	1.1487638330744026	0.5176253838780545	0.26791950114311824	0.5921881672591985	60	True
test	0.9896908993334325	0.5854074537125354	0.3371668685327134	0.6314032631500609	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8390339685604261	0.6804076181047571	0.45355388731370894	0.7258205119013685	75	True
tune	1.1315519033309074	0.5288285421610742	0.27888826404296096	0.604439895949987	75	True
test	0.9517094369521385	0.6056041621892378	0.36260447906834214	0.6489552868208995	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8058255637618711	0.6961526598611831	0.4751818599473059	0.73200606195233	75	True
tune	1.0936310388449062	0.5507340753311316	0.30305434987428426	0.6169743276788469	75	True
test	0.9626037278930715	0.5978257059352458	0.3553081636385874	0.6440367067585594	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8617954568172914	0.6808984749853523	0.4387297833525081	0.7307624306713065	60	True
tune	1.1202188244975777	0.5368429766275724	0.28611057185507593	0.6114875273152406	60	True
test	0.9631656236103208	0.60114917624116	0.3549318409927258	0.6531080352889214	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8264979886391632	0.6893024614913352	0.4617183213573518	0.7315358599828343	60	True
tune	1.1313736169475626	0.5289313235206143	0.2790018818125152	0.605002062134567	60	True
test	0.9578922060712972	0.60401343351107	0.35846364659312047	0.6413974648207097	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9484690480984759	0.638739030246323	0.3822809996287384	0.6798357857322356	39	True
tune	1.139975630096334	0.5312210298906064	0.2735200187038268	0.5956532290249084	39	True
test	1.0136733814580963	0.5804387803416313	0.32110490035885675	0.6219700886762053	39	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8687329256914921	0.6697441787033367	0.43421154804828865	0.7105952030228696	60	True
tune	1.1217870259835008	0.5344384537185944	0.2851111934858509	0.609450973231745	60	True
test	0.9697367614968608	0.5979543536307247	0.35053090338122284	0.6384159224467053	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9283116233814449	0.6451981736725042	0.3954091288715711	0.6952090157220264	39	True
tune	1.1365296581027469	0.5310919138941841	0.2757160565868795	0.6043438490687674	39	True
test	1.0019326994218316	0.5903737862433637	0.32896807566429853	0.6443133360966875	39	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8444325873229821	0.6776548660108871	0.4500378744379304	0.7234601613979706	65	True
tune	1.1454298967332097	0.5204527152551823	0.27004414130809073	0.5999638620105969	65	True
test	0.9735258067923811	0.5921491450019021	0.3479932375704201	0.6391210624743293	65	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7997116489255264	0.6990850847159032	0.47916373090939324	0.7397613373005774	82	True
tune	1.0929066845996651	0.5512774918782422	0.30351596400413206	0.6262787000161736	82	True
test	0.9483308399912322	0.6050155028010832	0.36486725222819594	0.6563549720040566	82	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9109953043059467	0.6617155776926276	0.4066869025963664	0.7103089100809786	53	True
tune	1.1452177698794153	0.5239428854476719	0.2701793248231664	0.5950474725765961	53	True
test	1.0304847536395179	0.5726250302188539	0.3098456935956352	0.6225530248089776	53	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.853009426698792	0.6762598738027545	0.4444519497773505	0.7115596668354095	74	True
tune	1.1087012363240223	0.5420153813250532	0.2934504631825725	0.6073462172827938	74	True
test	0.963883804898316	0.5977172574270937	0.35445084803583005	0.6402858324394136	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8406916745749355	0.6808530463986697	0.4524742564029849	0.7235076463066666	67	True
tune	1.1442256638799382	0.5228339902623136	0.27081157092467567	0.6004450463581078	67	True
test	0.9909530484806527	0.5820117872160409	0.3363215598891821	0.6265897049038738	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8607304210751077	0.6704209869213372	0.4394234199190785	0.7170953063009591	58	True
tune	1.133646803644201	0.5283725552613574	0.2775532327490988	0.6060268883555527	58	True
test	0.9695867359882369	0.5961327139022303	0.35063138109375724	0.6460532475764007	58	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9701409277869751	0.6361185189865626	0.3681665360263836	0.6828509832051964	34	True
tune	1.142869976659376	0.5343980984316401	0.2716755188904355	0.6038178746831779	34	True
test	1.0252473960367636	0.5872792979358141	0.31335334850363294	0.6404067526231767	34	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8258845717353209	0.6880371190295625	0.46211782756940156	0.7291282410887419	73	True
tune	1.15306053723731	0.5178693353575968	0.26518131141564105	0.5951317887376648	73	True
test	0.9787978822693307	0.5904249021369093	0.3444623307993545	0.6455371152017799	73	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9489568351531178	0.6438608759988911	0.38196331363530345	0.68460778695124	33	True
tune	1.190840770597152	0.49898061937502886	0.2411048465334017	0.5560372884609716	33	True
test	1.0033351048957677	0.5977674763175849	0.3280288320959256	0.6333287835550425	33	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8301504347775394	0.6818978441283932	0.45933955593318654	0.7260119462083827	61	True
tune	1.1132590318632236	0.5396490014312487	0.29054588598753983	0.6052242421983117	61	True
test	0.9155082938382308	0.6230672019766976	0.3868497429876607	0.6645116024070222	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8210309544360095	0.6881764758075116	0.4652788918469615	0.7308828805936105	76	True
tune	1.1518034482548776	0.5176951135026437	0.2659824250152081	0.5981174170527173	76	True
test	0.959786941007053	0.6000822940684389	0.3571946715104827	0.6497567881192522	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7826467822851676	0.7041905395208647	0.4902777386713596	0.7441722518593636	96	True
tune	1.1185137418947582	0.5381115012299262	0.2871971813796147	0.6102447405700024	96	True
test	0.9346135975147886	0.612084633072704	0.37405420422692703	0.6548234781872344	96	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7997751712741455	0.6973377908465828	0.47912236006891196	0.7421112381172046	74	True
tune	1.0896713527810435	0.5537301035759628	0.305577765797983	0.6214854954774293	74	True
test	0.9357316039304753	0.6128663326288206	0.3733054333793734	0.6575971787625156	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.859326383279053	0.6710510716160369	0.4403378417714323	0.715141412547512	65	True
tune	1.1557408207971809	0.5134685960212813	0.26347322898033587	0.5845691920977111	65	True
test	0.9641203698765684	0.6006687688364502	0.35429241159326397	0.6414516073439279	65	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8206144803308222	0.6869652139302931	0.4655501331367564	0.7314269626138825	85	True
tune	1.136818021154519	0.5281921815805819	0.2755322895142094	0.5914347574754459	85	True
test	0.9848087367684889	0.5840918122797588	0.34043663599590157	0.6261427439781028	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8391236787756226	0.6795795835266005	0.4534954608373096	0.721764362492883	59	True
tune	1.1418188258673059	0.5224117572828202	0.2723453928663362	0.5978309800982551	59	True
test	0.9639170709725732	0.5984926799789411	0.3544285684976567	0.6589911652492538	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8364852867939402	0.6826700222968216	0.45521379298613396	0.7239879195399123	67	True
tune	1.1433889256566652	0.5214899188428254	0.27134480475243905	0.5777521666748942	67	True
test	0.9582670654661335	0.6000246272729475	0.3582125891905449	0.6339355298501694	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8662452102769747	0.6731950527707949	0.43583174754994314	0.7183604639568267	60	True
tune	1.1210963262487306	0.5356244374368557	0.28555136037815065	0.6121770044928466	60	True
test	0.9825962287976642	0.591298781237787	0.34191843560392643	0.6402485480574185	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9581255265174116	0.6355086654484358	0.3759919275625382	0.6856538571910107	38	True
tune	1.1642876320519828	0.5129317950505232	0.2580265447560375	0.5946341290443597	38	True
test	1.022273505793211	0.5802910027585304	0.31534507438906	0.6307953651265988	38	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8147697484045681	0.6918664574118103	0.469356690630817	0.7314757230542802	86	True
tune	1.0951805039961364	0.5499349443400368	0.3020669117358131	0.619169117970317	86	True
test	0.9342107070680628	0.6147674311834971	0.3743240350767625	0.6571446398583357	86	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8714556920868737	0.673509122421147	0.4324382645243069	0.7112663647424667	51	True
tune	1.1406702111229148	0.5236531235572264	0.27307737835443935	0.589329131699684	51	True
test	0.9758532481759717	0.5968586065859456	0.346434462743218	0.634315442120493	51	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8368875951117626	0.6831648128147396	0.45495177759150973	0.7230251210281055	69	True
tune	1.1075987214443281	0.5424240706696128	0.29415307029805204	0.6058100888403186	69	True
test	0.9695358080943609	0.5960275054067534	0.350665489415254	0.6453447426954046	69	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8446954044486367	0.6753091929294478	0.4498667068785196	0.7214965501839932	69	True
tune	1.1354416646524648	0.5267150973186294	0.27640940953280557	0.6074168309330633	69	True
test	0.9596539672130775	0.598800347003692	0.35728372904988537	0.6389543667349609	69	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8901138790467352	0.6595766400886753	0.42028655897240463	0.6968138023036535	45	True
tune	1.1544421914152492	0.5146255627918219	0.2643008153112969	0.5908825247083995	45	True
test	0.9834533848303694	0.5902792502848048	0.34134436604574747	0.6315420577059314	45	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7930167576732171	0.7073706889095999	0.4835239802398926	0.7519701141289917	99	True
tune	1.1216301585059936	0.535755006292322	0.2852111614843911	0.6068533054299656	99	True
test	0.9626952447722866	0.6004104681740126	0.3552468713505881	0.647132992890842	99	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8525838330154374	0.67504120553706	0.4447291304667711	0.7209168218620443	71	True
tune	1.136869651906063	0.5249142404928906	0.2754993864359103	0.6090539740191094	71	True
test	0.9972727065845105	0.5778798558557203	0.3320890477244205	0.6305974485161774	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8381557535351563	0.6823701345348654	0.4541258512682611	0.7249257544325944	60	True
tune	1.1369365040467228	0.525609031548974	0.27545678312000277	0.5930116462781096	60	True
test	0.9741969374864679	0.5914425656893568	0.34754375616174493	0.635504533878072	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8480409680318394	0.6770088126138816	0.4476878079503599	0.7096209937299226	60	True
tune	1.1373821065767378	0.5245754614964117	0.27517281098136714	0.6062351519380662	60	True
test	0.9602733007753756	0.6000633427981663	0.3568689381239535	0.6443957411299402	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.875922128978341	0.6768537073875138	0.429529363134905	0.7160513312788358	60	True
tune	1.1531916639295954	0.5191492888917817	0.2650977474214259	0.5885522327021037	60	True
test	0.9721627859897862	0.6028194533835922	0.34890610374656394	0.6408943514928607	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8684550449429316	0.6667882830115563	0.434392526245276	0.7147883169344339	62	True
tune	1.157833642431315	0.5132407204554259	0.2621395223804033	0.586890539568139	62	True
test	1.0036874188139466	0.5779394892295772	0.3277928742450418	0.6261405534359747	62	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8437075146048417	0.682213301359158	0.45051009985798407	0.7252604911715195	75	True
tune	1.1709916544390064	0.5043140852728245	0.25375422705927886	0.5772770838256788	75	True
test	0.9795899637290988	0.5903443170652711	0.34393184412446554	0.6346826740876729	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8577206438029961	0.6708827823457948	0.44138362791067964	0.7157510589882801	65	True
tune	1.1574407130081572	0.5131570799899796	0.2623899271719182	0.590792797711517	65	True
test	0.9640566387057361	0.5964495340233671	0.3543350947497558	0.6458869470379318	65	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9093242620478631	0.6538944643206427	0.4077752191369124	0.6942911661109685	47	True
tune	1.140245398759443	0.5252070220943305	0.27334810140300414	0.5923695674378257	47	True
test	0.9877006224854995	0.5924248439272513	0.33849983161895647	0.6360060776937777	47	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9976174491118759	0.6284450695384276	0.35027162493727115	0.6699445910927877	32	True
tune	1.1830252166895234	0.5141446177431165	0.24608551744138718	0.5782765228749552	32	True
test	1.035616517377708	0.5927649124735996	0.306408758860936	0.6432996344982636	32	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8370884706429602	0.6806657271208951	0.4548209513588781	0.7280895084060928	74	True
tune	1.113627189124774	0.5395553928041428	0.2903112679190267	0.6097597303977976	74	True
test	0.9818760054107608	0.5868451897361692	0.34240079623108655	0.6325281178243055	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8342429714900921	0.6869420559274044	0.45667416828334273	0.7243469260923576	60	True
tune	1.124688842715538	0.5322900717039041	0.28326193310733105	0.6023273291565376	60	True
test	0.9369576183034477	0.6155492861100541	0.3724843255500414	0.661714686601765	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
