-1.737419700622558594e+01,1.741918754577636719e+01
-8.260475158691406250e+00,1.664128494262695312e+01
-1.879764175415039062e+01,1.443378734588623047e+01
-1.899596214294433594e+01,1.413243961334228516e+01
-8.201916694641113281e+00,1.688699531555175781e+01
-1.551377677917480469e+01,1.790737342834472656e+01
-1.805598258972167969e+01,1.532949352264404297e+01
-4.325366973876953125e+00,1.745236778259277344e+01
-1.814071846008300781e+01,1.724867630004882812e+01
-2.055529594421386719e+01,1.259573650360107422e+01
-5.245493412017822266e+00,1.768490982055664062e+01
-3.282618761062622070e+00,1.798988342285156250e+01
-2.014008903503417969e+01,1.391691684722900391e+01
-1.937940025329589844e+01,1.051431846618652344e+01
-4.147840976715087891e+00,1.793245124816894531e+01
-1.661765098571777344e+01,1.718946647644042969e+01
-5.654469490051269531e+00,1.740642929077148438e+01
-7.802889347076416016e+00,1.675061988830566406e+01
-5.590599536895751953e+00,1.732303047180175781e+01
-1.807595443725585938e+01,1.230899620056152344e+01
-1.721891021728515625e+01,1.653491401672363281e+01
-5.527117252349853516e+00,1.729918479919433594e+01
-1.818081283569335938e+01,1.090264892578125000e+01
-1.697215843200683594e+01,1.678197860717773438e+01
-1.754577445983886719e+01,1.579762935638427734e+01
-1.664576148986816406e+01,1.789548492431640625e+01
-1.559110546112060547e+01,1.737552261352539062e+01
-1.655880546569824219e+01,1.744792747497558594e+01
-8.911690711975097656e+00,1.634853553771972656e+01
-7.438147544860839844e+00,1.738224983215332031e+01
-1.767130851745605469e+01,1.651362800598144531e+01
-1.794568634033203125e+01,1.007972621917724609e+01
-2.060286903381347656e+01,1.242436408996582031e+01
-1.809912300109863281e+01,1.164164352416992188e+01
-1.627162170410156250e+01,1.763441848754882812e+01
-1.770872306823730469e+01,1.566385364532470703e+01
-1.749588012695312500e+01,1.073523044586181641e+01
-7.262324810028076172e+00,1.641988563537597656e+01
-7.420710086822509766e+00,1.713763999938964844e+01
-1.937022209167480469e+01,1.111721134185791016e+01
-1.758742332458496094e+01,1.078618240356445312e+01
-7.537968158721923828e+00,1.734082031250000000e+01
-1.866259193420410156e+01,1.645447540283203125e+01
-2.004851341247558594e+01,1.302390098571777344e+01
-1.857325744628906250e+01,1.651276779174804688e+01
-5.692122459411621094e+00,1.746594810485839844e+01
-1.675528717041015625e+01,1.593534564971923828e+01
-1.673731803894042969e+01,1.656990432739257812e+01
-1.889806747436523438e+01,1.038504219055175781e+01
-1.746427154541015625e+01,1.622571945190429688e+01
-1.614785194396972656e+01,1.781545257568359375e+01
-1.820782852172851562e+01,1.023885059356689453e+01
-8.120506286621093750e+00,1.713521003723144531e+01
-4.735828876495361328e+00,1.767099761962890625e+01
-1.891480636596679688e+01,1.207654476165771484e+01
-7.206231117248535156e+00,1.671930313110351562e+01
-1.602444648742675781e+01,1.844526863098144531e+01
-4.601390838623046875e+00,1.731904602050781250e+01
-8.414733886718750000e+00,1.667512130737304688e+01
-1.602662277221679688e+01,1.818480491638183594e+01
-7.016376972198486328e+00,1.640557670593261719e+01
-1.578397655487060547e+01,1.864060020446777344e+01
-5.724494457244873047e+00,1.713878059387207031e+01
-2.060338783264160156e+01,1.246074676513671875e+01
-1.786169624328613281e+01,1.070808696746826172e+01
-1.898213386535644531e+01,1.344006347656250000e+01
-1.908450317382812500e+01,1.012771129608154297e+01
-1.875827217102050781e+01,1.485998535156250000e+01
-1.600159263610839844e+01,1.764826774597167969e+01
-1.579184150695800781e+01,1.839050674438476562e+01
-7.586451530456542969e+00,1.665789413452148438e+01
-1.957106781005859375e+01,1.047189140319824219e+01
-6.837770938873291016e+00,1.683738708496093750e+01
-1.731979942321777344e+01,1.616696739196777344e+01
-2.015793609619140625e+01,1.135441684722900391e+01
-1.824423789978027344e+01,1.394714927673339844e+01
-8.654656410217285156e+00,1.616889572143554688e+01
-2.110973548889160156e+01,1.316034221649169922e+01
-5.991483211517333984e+00,1.707185745239257812e+01
-1.787089157104492188e+01,1.046549224853515625e+01
-1.809345436096191406e+01,1.026611995697021484e+01
-6.346767902374267578e+00,1.729312324523925781e+01
-1.593243122100830078e+01,1.675246810913085938e+01
-1.589299678802490234e+01,1.860901832580566406e+01
-7.125573158264160156e+00,1.732232666015625000e+01
-1.806703186035156250e+01,1.580852031707763672e+01
-9.013989448547363281e+00,1.632578659057617188e+01
-1.851484298706054688e+01,1.147929954528808594e+01
-4.503763675689697266e+00,1.834118080139160156e+01
-5.381907939910888672e+00,1.688720703125000000e+01
-1.783798599243164062e+01,1.621375083923339844e+01
-1.959642982482910156e+01,1.168477630615234375e+01
-1.587301349639892578e+01,1.818245315551757812e+01
-1.792179489135742188e+01,1.035658359527587891e+01
-1.924917411804199219e+01,1.114891719818115234e+01
-1.659337425231933594e+01,1.792251968383789062e+01
-6.650578498840332031e+00,1.648307800292968750e+01
-1.730800819396972656e+01,1.547435474395751953e+01
-7.257030487060546875e+00,1.671059989929199219e+01
-8.809263229370117188e+00,1.631103706359863281e+01
-1.986241912841796875e+01,1.087562084197998047e+01
-1.913329887390136719e+01,1.229089832305908203e+01
-1.813050460815429688e+01,1.030706501007080078e+01
-5.425653934478759766e+00,1.616431427001953125e+01
-5.913394927978515625e+00,1.659288597106933594e+01
-1.614879798889160156e+01,1.837952995300292969e+01
-1.818128013610839844e+01,1.457780647277832031e+01
-1.916792869567871094e+01,1.527699184417724609e+01
-1.610702133178710938e+01,1.792054557800292969e+01
-1.764645957946777344e+01,1.622150993347167969e+01
-1.652009963989257812e+01,1.776811981201171875e+01
-1.855655860900878906e+01,1.187803268432617188e+01
-2.137874031066894531e+01,1.259479522705078125e+01
-6.786380290985107422e+00,1.702861404418945312e+01
-1.816835784912109375e+01,1.069142150878906250e+01
-6.884580135345458984e+00,1.757892799377441406e+01
-6.286500453948974609e+00,1.737817382812500000e+01
-1.784516906738281250e+01,1.021798229217529297e+01
-1.821385002136230469e+01,1.079462337493896484e+01
-6.407307624816894531e+00,1.653199005126953125e+01
-4.558776378631591797e+00,1.769901847839355469e+01
-1.885340881347656250e+01,1.652658653259277344e+01
-8.780878067016601562e+00,1.683171463012695312e+01
-1.651831626892089844e+01,1.769979476928710938e+01
-1.798160934448242188e+01,1.603283691406250000e+01
-1.583324623107910156e+01,1.667356109619140625e+01
-8.107596397399902344e+00,1.590793609619140625e+01
-1.630189514160156250e+01,1.808785629272460938e+01
-1.930054664611816406e+01,1.144778728485107422e+01
-1.901804161071777344e+01,1.322850513458251953e+01
-1.709248733520507812e+01,1.621413993835449219e+01
-1.835537147521972656e+01,1.458230495452880859e+01
-1.684638977050781250e+01,1.739563941955566406e+01
-3.361760616302490234e+00,1.802474975585937500e+01
-1.859818458557128906e+01,1.080753707885742188e+01
-6.795467376708984375e+00,1.717132759094238281e+01
-1.755644226074218750e+01,1.113381576538085938e+01
-1.719799804687500000e+01,1.715261459350585938e+01
-1.804313850402832031e+01,1.459652900695800781e+01
-1.748009681701660156e+01,1.056689834594726562e+01
-8.417996406555175781e+00,1.600573730468750000e+01
-3.748838663101196289e+00,1.792952537536621094e+01
-1.911833190917968750e+01,1.016156291961669922e+01
-1.608365440368652344e+01,1.813276100158691406e+01
-8.359535217285156250e+00,1.687601470947265625e+01
-1.572385692596435547e+01,1.828466796875000000e+01
-1.886598205566406250e+01,1.582864475250244141e+01
-1.762290382385253906e+01,1.059590911865234375e+01
-1.682418632507324219e+01,1.551907444000244141e+01
-1.854424476623535156e+01,1.109643745422363281e+01
-1.736489868164062500e+01,1.746070480346679688e+01
-1.584125423431396484e+01,1.676076507568359375e+01
-8.570085525512695312e+00,1.693135452270507812e+01
-2.034935569763183594e+01,1.101549720764160156e+01
-5.673074245452880859e+00,1.760040283203125000e+01
-2.033014678955078125e+01,1.429340171813964844e+01
-1.967147445678710938e+01,1.126235485076904297e+01
-1.657944107055664062e+01,1.715128135681152344e+01
-1.808309936523437500e+01,1.608576011657714844e+01
-7.526420116424560547e+00,1.668844795227050781e+01
-1.962651252746582031e+01,1.047967338562011719e+01
-8.086186408996582031e+00,1.655952835083007812e+01
-1.663382339477539062e+01,1.704309272766113281e+01
-1.730402755737304688e+01,1.609436988830566406e+01
-2.062723159790039062e+01,1.184598255157470703e+01
-1.765589714050292969e+01,1.687474060058593750e+01
-5.982508182525634766e+00,1.728443908691406250e+01
-1.875321960449218750e+01,1.493174839019775391e+01
-1.749591445922851562e+01,1.667301177978515625e+01
-1.986784172058105469e+01,1.185604190826416016e+01
-3.401047706604003906e+00,1.801714706420898438e+01
-1.753021049499511719e+01,1.078496360778808594e+01
-5.325745105743408203e+00,1.742375183105468750e+01
-1.812112617492675781e+01,1.050384140014648438e+01
-7.415808200836181641e+00,1.693974113464355469e+01
-7.926154613494873047e+00,1.721615600585937500e+01
-1.763992309570312500e+01,1.612712478637695312e+01
-1.616485214233398438e+01,1.748703002929687500e+01
-1.757643508911132812e+01,1.034061908721923828e+01
-1.901696586608886719e+01,1.018861198425292969e+01
-5.614923954010009766e+00,1.680364227294921875e+01
-1.690696525573730469e+01,1.668290901184082031e+01
-6.932565212249755859e+00,1.662265586853027344e+01
-7.496293067932128906e+00,1.672038650512695312e+01
-8.203597068786621094e+00,1.673001861572265625e+01
-1.712601470947265625e+01,1.726646995544433594e+01
-1.759640884399414062e+01,1.070830917358398438e+01
-1.799711227416992188e+01,1.534842395782470703e+01
-7.405635356903076172e+00,1.671263122558593750e+01
-1.745227050781250000e+01,1.666047859191894531e+01
-1.925936508178710938e+01,1.113641738891601562e+01
-6.179160118103027344e+00,1.719332504272460938e+01
-4.811896324157714844e+00,1.794891738891601562e+01
-1.787208938598632812e+01,1.095165538787841797e+01
-1.867557716369628906e+01,1.472541713714599609e+01
-1.669156646728515625e+01,1.778649711608886719e+01
-1.757046508789062500e+01,1.592870235443115234e+01
-5.588523864746093750e+00,1.629807662963867188e+01
-3.520557403564453125e+00,1.798825836181640625e+01
-8.232455253601074219e+00,1.658501243591308594e+01
-5.984740257263183594e+00,1.710517883300781250e+01
-1.746887588500976562e+01,1.490401935577392578e+01
-5.798700332641601562e+00,1.708075332641601562e+01
-1.844460487365722656e+01,1.528449249267578125e+01
-6.713318347930908203e+00,1.700127792358398438e+01
-7.839583396911621094e+00,1.670284080505371094e+01
-1.680144119262695312e+01,1.693952369689941406e+01
-1.781571578979492188e+01,1.101508235931396484e+01
-7.059259891510009766e+00,1.659472274780273438e+01
-1.758679008483886719e+01,1.665851211547851562e+01
-1.692592430114746094e+01,1.716621780395507812e+01
-2.098943328857421875e+01,1.205290126800537109e+01
-1.633374786376953125e+01,1.825932121276855469e+01
-1.644396209716796875e+01,1.654221153259277344e+01
-2.011503410339355469e+01,1.135011100769042969e+01
-3.262538194656372070e+00,1.812579345703125000e+01
-3.130764245986938477e+00,1.811565971374511719e+01
-1.763341903686523438e+01,1.103349971771240234e+01
-6.970288276672363281e+00,1.668772697448730469e+01
-1.893742370605468750e+01,1.206480598449707031e+01
-7.065272331237792969e+00,1.679134178161621094e+01
-4.096501350402832031e+00,1.796981620788574219e+01
-1.777883529663085938e+01,1.528314018249511719e+01
-1.630269432067871094e+01,1.756646919250488281e+01
-1.879089927673339844e+01,1.586849117279052734e+01
-1.786489105224609375e+01,1.455483913421630859e+01
-1.806006240844726562e+01,1.509402465820312500e+01
-1.667205619812011719e+01,1.727035331726074219e+01
-1.879896926879882812e+01,1.482503700256347656e+01
-7.038781166076660156e+00,1.763682556152343750e+01
-6.934462070465087891e+00,1.764635276794433594e+01
-6.946201801300048828e+00,1.685050010681152344e+01
-1.711398887634277344e+01,1.639191436767578125e+01
-1.812480163574218750e+01,1.036289215087890625e+01
-8.661470413208007812e+00,1.638549804687500000e+01
-1.772990036010742188e+01,1.086433792114257812e+01
-1.859189224243164062e+01,1.648901367187500000e+01
-8.214747428894042969e+00,1.615323257446289062e+01
-2.144124794006347656e+01,1.192177200317382812e+01
-1.921853065490722656e+01,1.514424419403076172e+01
-1.995940589904785156e+01,1.309707355499267578e+01
-3.748678684234619141e+00,1.801070594787597656e+01
-1.775306129455566406e+01,1.554685401916503906e+01
-4.177312850952148438e+00,1.746482658386230469e+01
-1.754567337036132812e+01,1.068585968017578125e+01
-5.590875625610351562e+00,1.734841537475585938e+01
-1.884742736816406250e+01,1.109994697570800781e+01
-1.796828651428222656e+01,1.080203533172607422e+01
-3.177453994750976562e+00,1.803082466125488281e+01
-1.645703697204589844e+01,1.700748634338378906e+01
-1.909947013854980469e+01,1.308126163482666016e+01
-1.876002502441406250e+01,1.058554363250732422e+01
-1.727972793579101562e+01,1.636384010314941406e+01
-1.622439956665039062e+01,1.850509071350097656e+01
-4.062369823455810547e+00,1.789207649230957031e+01
-1.805623626708984375e+01,1.030763244628906250e+01
-8.122095108032226562e+00,1.715269660949707031e+01
-1.783516311645507812e+01,1.516119575500488281e+01
-4.214975833892822266e+00,1.748570060729980469e+01
-1.762765312194824219e+01,1.608155632019042969e+01
-5.554399490356445312e+00,1.711645317077636719e+01
-8.317184448242187500e+00,1.635896301269531250e+01
-1.802716445922851562e+01,1.554496955871582031e+01
-1.595199489593505859e+01,1.833840370178222656e+01
-1.617562675476074219e+01,1.739227867126464844e+01
-4.025312423706054688e+00,1.807110977172851562e+01
-1.862732315063476562e+01,1.044505119323730469e+01
-6.829609394073486328e+00,1.722565460205078125e+01
-1.737188911437988281e+01,1.630550575256347656e+01
-1.702641487121582031e+01,1.726248359680175781e+01
-7.108066082000732422e+00,1.644085884094238281e+01
-1.847525215148925781e+01,1.582887458801269531e+01
-6.432656764984130859e+00,1.711087226867675781e+01
-1.781175422668457031e+01,1.080824089050292969e+01
-1.823213195800781250e+01,1.055419063568115234e+01
-1.646347045898437500e+01,1.656513404846191406e+01
-1.810397529602050781e+01,1.042743587493896484e+01
-3.108268260955810547e+00,1.810159111022949219e+01
-1.872450447082519531e+01,1.511603736877441406e+01
-4.960122108459472656e+00,1.740921401977539062e+01
-1.834486007690429688e+01,1.180617904663085938e+01
-5.738198757171630859e+00,1.725535011291503906e+01
-1.699138259887695312e+01,1.669263267517089844e+01
-9.001246452331542969e+00,1.636466217041015625e+01
-1.707437133789062500e+01,1.745472335815429688e+01
-8.707567214965820312e+00,1.688973617553710938e+01
-6.043814182281494141e+00,1.662712097167968750e+01
-1.831302833557128906e+01,1.137714862823486328e+01
-1.811891174316406250e+01,1.031210613250732422e+01
-5.825160026550292969e+00,1.759523010253906250e+01
-1.867075538635253906e+01,1.596467399597167969e+01
-7.609622001647949219e+00,1.655621528625488281e+01
-1.884175109863281250e+01,1.117384719848632812e+01
-6.311332225799560547e+00,1.711882209777832031e+01
-1.702168655395507812e+01,1.720450592041015625e+01
-8.006793022155761719e+00,1.697754287719726562e+01
-1.848703384399414062e+01,1.088880157470703125e+01
-1.745184326171875000e+01,1.054421234130859375e+01
-1.861564445495605469e+01,1.485945224761962891e+01
-1.713060379028320312e+01,1.729050636291503906e+01
-5.321707725524902344e+00,1.786072540283203125e+01
-8.224607467651367188e+00,1.574988269805908203e+01
-1.988141250610351562e+01,1.088925647735595703e+01
-4.498427391052246094e+00,1.832434463500976562e+01
-7.925360202789306641e+00,1.630242538452148438e+01
-1.702683258056640625e+01,1.643848609924316406e+01
-1.867953300476074219e+01,1.105762195587158203e+01
-1.800562477111816406e+01,1.538031768798828125e+01
-1.780499267578125000e+01,1.082473945617675781e+01
-1.819204521179199219e+01,1.476144027709960938e+01
-1.682257461547851562e+01,1.742976570129394531e+01
-7.112397670745849609e+00,1.690229415893554688e+01
-1.832273674011230469e+01,1.558442592620849609e+01
-7.186404228210449219e+00,1.761332893371582031e+01
-1.655348014831542969e+01,1.739831161499023438e+01
-2.137824058532714844e+01,1.257501029968261719e+01
-8.159339904785156250e+00,1.676170539855957031e+01
-3.700282573699951172e+00,1.811457633972167969e+01
-7.709177017211914062e+00,1.650024986267089844e+01
-7.925516128540039062e+00,1.677014732360839844e+01
-1.824826622009277344e+01,1.054698276519775391e+01
-3.278282880783081055e+00,1.801788711547851562e+01
-8.490848541259765625e+00,1.586139678955078125e+01
-1.620222091674804688e+01,1.847185897827148438e+01
-1.726888656616210938e+01,1.663956832885742188e+01
-8.413105010986328125e+00,1.690870666503906250e+01
-7.766750335693359375e+00,1.644998550415039062e+01
-1.938668251037597656e+01,1.154371547698974609e+01
-1.835212135314941406e+01,1.506840133666992188e+01
-1.778956413269042969e+01,1.047133731842041016e+01
-8.025597572326660156e+00,1.623753356933593750e+01
-6.247675895690917969e+00,1.714247703552246094e+01
-1.671887397766113281e+01,1.592036056518554688e+01
-1.754418754577636719e+01,1.089041805267333984e+01
-1.680114746093750000e+01,1.637496757507324219e+01
-4.498753070831298828e+00,1.768690109252929688e+01
-7.227700710296630859e+00,1.651279449462890625e+01
-1.878131103515625000e+01,1.583576774597167969e+01
-1.593290996551513672e+01,1.857307052612304688e+01
-1.689843940734863281e+01,1.754117584228515625e+01
-1.906885910034179688e+01,1.227850723266601562e+01
-9.077750205993652344e+00,1.622195243835449219e+01
-1.761248016357421875e+01,1.063221454620361328e+01
-1.827814483642578125e+01,1.487827110290527344e+01
-1.685414123535156250e+01,1.649180984497070312e+01
-8.242287635803222656e+00,1.647541618347167969e+01
-1.781302833557128906e+01,1.551558113098144531e+01
-1.958980751037597656e+01,1.046563434600830078e+01
-3.393906593322753906e+00,1.804323768615722656e+01
-1.811100769042968750e+01,1.552264785766601562e+01
-1.784912300109863281e+01,1.145508289337158203e+01
-6.312912940979003906e+00,1.738002204895019531e+01
-1.853941345214843750e+01,1.357267093658447266e+01
-6.934149265289306641e+00,1.695049858093261719e+01
-2.145001983642578125e+01,1.192055320739746094e+01
-1.919424819946289062e+01,1.529827404022216797e+01
-1.813877868652343750e+01,1.446080207824707031e+01
-7.064027309417724609e+00,1.660125541687011719e+01
-2.017614746093750000e+01,1.394192028045654297e+01
-2.015333175659179688e+01,1.389741325378417969e+01
-5.483498573303222656e+00,1.738697052001953125e+01
-1.731742286682128906e+01,1.618298721313476562e+01
-1.794686889648437500e+01,1.079268455505371094e+01
-1.713183403015136719e+01,1.719192695617675781e+01
-1.582770061492919922e+01,1.670415878295898438e+01
-4.856560707092285156e+00,1.738148689270019531e+01
-1.697141838073730469e+01,1.718334197998046875e+01
-1.819780731201171875e+01,1.453462314605712891e+01
-1.579300403594970703e+01,1.810527420043945312e+01
-2.002903366088867188e+01,1.305351924896240234e+01
-8.291810989379882812e+00,1.674579429626464844e+01
-8.587691307067871094e+00,1.642702484130859375e+01
-4.457143783569335938e+00,1.826292610168457031e+01
-1.612412834167480469e+01,1.839763641357421875e+01
-5.109825134277343750e+00,1.756255912780761719e+01
-1.854265594482421875e+01,1.340820789337158203e+01
-7.680140018463134766e+00,1.674010848999023438e+01
-1.895279312133789062e+01,1.214815998077392578e+01
-1.895216178894042969e+01,1.253994941711425781e+01
-8.709995269775390625e+00,1.686698722839355469e+01
-1.793788146972656250e+01,1.034849357604980469e+01
-6.084690093994140625e+00,1.711250877380371094e+01
-1.868898582458496094e+01,1.449810600280761719e+01
-2.030195045471191406e+01,1.429751491546630859e+01
-1.568350124359130859e+01,1.744127845764160156e+01
-1.654179763793945312e+01,1.742226409912109375e+01
-1.835641860961914062e+01,1.671582221984863281e+01
-1.719475555419921875e+01,1.712641716003417969e+01
-1.785823059082031250e+01,1.036373710632324219e+01
-8.371805191040039062e+00,1.611796188354492188e+01
-3.975348234176635742e+00,1.796659851074218750e+01
-6.392029762268066406e+00,1.697845649719238281e+01
-8.741447448730468750e+00,1.681296157836914062e+01
-7.758031845092773438e+00,1.638232612609863281e+01
-1.978662109375000000e+01,1.085708713531494141e+01
-1.831694602966308594e+01,1.608530616760253906e+01
-1.933178520202636719e+01,1.057239341735839844e+01
-6.292706489562988281e+00,1.737052917480468750e+01
-4.558583259582519531e+00,1.791202163696289062e+01
-1.962460517883300781e+01,1.303576087951660156e+01
-1.787467384338378906e+01,1.037977123260498047e+01
-1.691228675842285156e+01,1.649670219421386719e+01
-1.589909744262695312e+01,1.818375968933105469e+01
-1.833346366882324219e+01,1.033890438079833984e+01
-1.562920379638671875e+01,1.786628913879394531e+01
-1.714484214782714844e+01,1.569012069702148438e+01
-1.703657913208007812e+01,1.748002433776855469e+01
-6.788532733917236328e+00,1.678852272033691406e+01
-4.579473495483398438e+00,1.814119148254394531e+01
-1.743752098083496094e+01,1.645875740051269531e+01
-2.152219963073730469e+01,1.190245151519775391e+01
-1.768606567382812500e+01,1.134594821929931641e+01
-4.370578289031982422e+00,1.797625160217285156e+01
-1.790339279174804688e+01,1.073879814147949219e+01
-7.699529170989990234e+00,1.646229171752929688e+01
-1.822703170776367188e+01,1.047440910339355469e+01
-1.786132240295410156e+01,1.060743808746337891e+01
-2.030149841308593750e+01,1.430446815490722656e+01
-5.431914329528808594e+00,1.763382530212402344e+01
-3.862491130828857422e+00,1.797025871276855469e+01
-1.899685859680175781e+01,1.421613979339599609e+01
-5.352907180786132812e+00,1.620845031738281250e+01
-1.747708129882812500e+01,1.619985771179199219e+01
-1.795970344543457031e+01,1.550788021087646484e+01
-7.854164600372314453e+00,1.689365768432617188e+01
-1.630110359191894531e+01,1.665932464599609375e+01
-1.667194938659667969e+01,1.710650253295898438e+01
-1.810154914855957031e+01,1.574573707580566406e+01
-5.353433132171630859e+00,1.620128250122070312e+01
-1.670692062377929688e+01,1.717132759094238281e+01
-1.739706993103027344e+01,1.683524894714355469e+01
-1.709027099609375000e+01,1.619438171386718750e+01
-1.714776420593261719e+01,1.700496101379394531e+01
-6.568846225738525391e+00,1.664016914367675781e+01
-5.070065498352050781e+00,1.751541328430175781e+01
-1.712433433532714844e+01,1.701682281494140625e+01
-7.946179866790771484e+00,1.669568824768066406e+01
-4.515963554382324219e+00,1.796224975585937500e+01
-1.959628868103027344e+01,1.134941291809082031e+01
-8.623566627502441406e+00,1.641117286682128906e+01
-6.003622055053710938e+00,1.753887367248535156e+01
-3.649804353713989258e+00,1.792241096496582031e+01
-1.812575531005859375e+01,1.721951484680175781e+01
-1.647106933593750000e+01,1.714706420898437500e+01
-1.902765846252441406e+01,1.017676162719726562e+01
-1.698974037170410156e+01,1.715863227844238281e+01
-1.878951454162597656e+01,1.582873725891113281e+01
-1.727635765075683594e+01,1.685946846008300781e+01
-1.820890617370605469e+01,1.382009601593017578e+01
-3.088475942611694336e+00,1.804737091064453125e+01
-1.803241729736328125e+01,1.038118171691894531e+01
-5.940551757812500000e+00,1.737124443054199219e+01
-3.754846096038818359e+00,1.791604232788085938e+01
-1.813692283630371094e+01,1.118720436096191406e+01
-1.887847900390625000e+01,1.203425598144531250e+01
-1.774854469299316406e+01,1.065269088745117188e+01
-1.853196716308593750e+01,1.090789222717285156e+01
-1.959491920471191406e+01,1.173459911346435547e+01
-9.247982025146484375e+00,1.594953346252441406e+01
-2.021334266662597656e+01,1.093659496307373047e+01
-1.765876197814941406e+01,1.731356811523437500e+01
-1.961639785766601562e+01,1.315728282928466797e+01
-1.679155921936035156e+01,1.747872734069824219e+01
-6.585469245910644531e+00,1.713586044311523438e+01
-6.015553951263427734e+00,1.638010406494140625e+01
-1.802268028259277344e+01,1.531711006164550781e+01
-1.806632804870605469e+01,1.099693298339843750e+01
-1.907856369018554688e+01,1.311664104461669922e+01
-1.853052330017089844e+01,1.353625297546386719e+01
-5.237480163574218750e+00,1.746056556701660156e+01
-1.782107162475585938e+01,1.044207668304443359e+01
-1.818048858642578125e+01,1.520839214324951172e+01
-5.646302700042724609e+00,1.742463874816894531e+01
-8.256807327270507812e+00,1.644495201110839844e+01
-1.753524780273437500e+01,1.056478881835937500e+01
-1.750012779235839844e+01,1.064200592041015625e+01
-1.810338783264160156e+01,1.105621910095214844e+01
-1.751309394836425781e+01,1.688691520690917969e+01
-1.737666702270507812e+01,1.686573600769042969e+01
-3.954496860504150391e+00,1.804965972900390625e+01
-1.718726158142089844e+01,1.648584556579589844e+01
-1.755441093444824219e+01,1.480698204040527344e+01
-1.792402648925781250e+01,1.071189022064208984e+01
-7.274188041687011719e+00,1.696684646606445312e+01
-1.754725074768066406e+01,1.057783031463623047e+01
-1.754645156860351562e+01,1.045996475219726562e+01
-1.787808609008789062e+01,1.639450073242187500e+01
-8.492741584777832031e+00,1.593739509582519531e+01
-1.640353393554687500e+01,1.783945465087890625e+01
-1.840798759460449219e+01,1.109461116790771484e+01
-1.616273689270019531e+01,1.773605728149414062e+01
-1.846251296997070312e+01,1.414634704589843750e+01
-1.888694572448730469e+01,1.107276153564453125e+01
-1.768181610107421875e+01,1.062294769287109375e+01
-3.288809537887573242e+00,1.813425445556640625e+01
-1.756180572509765625e+01,1.089622688293457031e+01
-1.549257659912109375e+01,1.803858947753906250e+01
-1.711624145507812500e+01,1.676214218139648438e+01
-4.858964920043945312e+00,1.783482742309570312e+01
-2.022919464111328125e+01,1.427561950683593750e+01
-5.354731082916259766e+00,1.746625328063964844e+01
-1.818469429016113281e+01,1.111901950836181641e+01
-1.613722991943359375e+01,1.850991630554199219e+01
-6.571872234344482422e+00,1.707377815246582031e+01
-5.676237106323242188e+00,1.751915168762207031e+01
-2.135922622680664062e+01,1.255355167388916016e+01
-1.838075256347656250e+01,1.035133838653564453e+01
-7.265999794006347656e+00,1.653466606140136719e+01
-1.888676834106445312e+01,1.258158874511718750e+01
-1.822508621215820312e+01,1.037579631805419922e+01
-1.896628189086914062e+01,1.378279876708984375e+01
-9.272727966308593750e+00,1.592689132690429688e+01
-1.705554771423339844e+01,1.572107124328613281e+01
-6.355231761932373047e+00,1.736476135253906250e+01
-7.471429824829101562e+00,1.738558006286621094e+01
-1.887036132812500000e+01,1.444555091857910156e+01
-6.068555831909179688e+00,1.722484207153320312e+01
-1.831746864318847656e+01,1.670785140991210938e+01
